Date,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2019-08-29,0.01888462707190232,-0.0028202978,1.0,0.0,1.0,0.0
2019-08-30,-0.0018822716458425388,-0.002585359,0.0,0.0,-1.0,0.0
2019-09-03,-0.013201876462639045,-0.0026185394,0.0,0.0,0.0,0.0
2019-09-04,0.011687746308444146,-0.0026762881,1.0,0.0,1.0,0.0
2019-09-05,0.017583542296842013,-0.0027974297,1.0,0.0,0.0,0.0
2019-09-06,-0.006783464449383046,-0.0029197792,0.0,0.0,-1.0,0.0
2019-09-09,-0.01135855430120469,-0.0032690421,0.0,0.0,0.0,0.0
2019-09-10,-0.010471300651535792,-0.003159516,0.0,0.0,0.0,0.0
2019-09-11,0.00029379834193553767,-0.0030954592,1.0,0.0,1.0,0.0
2019-09-12,0.01028528895464543,-0.0030594566,1.0,0.0,0.0,0.0
2019-09-13,-0.0014544006895941377,-0.0030878047,0.0,0.0,-1.0,0.0
2019-09-16,-0.00720946933216326,-0.0030921972,0.0,0.0,0.0,0.0
2019-09-17,0.007775141507438517,-0.0031987631,1.0,0.0,1.0,0.0
2019-09-18,0.008224852459298276,-0.0033443952,1.0,0.0,0.0,0.0
2019-09-19,0.018408927836805384,-0.0034810698,1.0,0.0,0.0,0.0
2019-09-20,-0.011554632612995162,-0.0035156829,0.0,0.0,-1.0,0.0
2019-09-23,-0.0021513949286207216,-0.0035490792,0.0,0.0,0.0,0.0
2019-09-24,-0.012648975104902593,-0.00352735,0.0,0.0,0.0,0.0
2019-09-25,0.014412413213626742,-0.003420525,1.0,0.0,1.0,0.0
2019-09-26,0.0012915332682752318,-0.0032661168,1.0,0.0,0.0,0.0
2019-09-27,-0.012971193147918062,-0.0031639775,0.0,0.0,-1.0,0.0
2019-09-30,0.009438797189894833,-0.0031548734,1.0,0.0,1.0,0.0
2019-10-01,-0.014097476510448346,-0.00309451,0.0,0.0,-1.0,0.0
2019-10-02,-0.017655489445785547,-0.003123108,0.0,0.0,0.0,0.0
2019-10-03,0.012105665141437948,-0.0032357322,1.0,0.0,1.0,0.0
2019-10-04,0.013501390585400905,-0.0031913419,1.0,0.0,0.0,0.0
2019-10-07,-0.007239965156872868,-0.0031352413,0.0,0.0,-1.0,0.0
2019-10-08,-0.010574627582228262,-0.0031111995,0.0,0.0,0.0,0.0
2019-10-09,0.018943098522352667,-0.0030860011,1.0,0.0,1.0,0.0
2019-10-10,0.00622088947789901,-0.0029690969,1.0,0.0,0.0,0.0
2019-10-11,0.00416970904677005,-0.0029572658,1.0,0.0,0.0,0.0
2019-10-14,-0.0009307916770486668,-0.0030113729,0.0,0.0,-1.0,0.0
2019-10-15,0.01447535431496516,-0.003069001,1.0,0.0,1.0,0.0
2019-10-16,-0.008193916917595748,-0.0031347235,0.0,0.0,-1.0,0.0
2019-10-17,-0.005127832131167304,-0.003211397,0.0,0.0,0.0,0.0
2019-10-18,-0.01632196051362577,-0.0033140625,0.0,0.0,0.0,0.0
2019-10-21,0.007423077162377557,-0.0034103938,1.0,0.0,1.0,0.0
2019-10-22,-0.01488105531378192,-0.0034854105,0.0,0.0,-1.0,0.0
2019-10-23,0.006379830025461164,-0.0034212067,1.0,0.0,1.0,0.0
2019-10-24,0.01967338967764043,-0.0033402098,1.0,0.0,0.0,0.0
2019-10-25,0.005645241732801016,-0.0032401937,1.0,0.0,0.0,0.0
2019-10-28,0.02458621289921803,-0.0032277154,1.0,0.0,0.0,0.0
2019-10-29,-0.009432151959705266,-0.0032503938,0.0,0.0,-1.0,0.0
2019-10-30,0.012462582487216427,-0.0030996876,1.0,0.0,1.0,0.0
2019-10-31,-0.008575137336561796,-0.0029792797,0.0,0.0,-1.0,0.0
2019-11-01,0.0024415384413554266,-0.0030569541,1.0,0.0,1.0,0.0
2019-11-04,0.0057750533701672584,-0.0029853464,1.0,0.0,0.0,0.0
2019-11-05,-0.0006225268697931502,-0.0030583262,0.0,0.0,-1.0,0.0
2019-11-06,-0.0027691671343816828,-0.0030641856,0.0,0.0,0.0,0.0
2019-11-07,0.0013883744063909469,-0.00310219,1.0,0.0,1.0,0.0
2019-11-08,0.011784443577636635,-0.0032694305,1.0,0.0,0.0,0.0
2019-11-11,0.0010273798268054446,-0.00355285,1.0,0.0,0.0,0.0
2019-11-12,0.006570631603439064,-0.0036917857,1.0,0.0,0.0,0.0
2019-11-13,0.0016319086334097945,-0.0038038488,1.0,0.0,0.0,0.0
2019-11-14,0.005091089206282974,-0.003829116,1.0,0.0,0.0,0.0
2019-11-15,0.012900261112833492,-0.0037401025,1.0,0.0,0.0,0.0
2019-11-18,0.00246727880830978,-0.0037603215,1.0,0.0,0.0,0.0
2019-11-19,0.0003325172048702519,-0.0037860288,1.0,0.0,0.0,0.0
2019-11-20,-0.0017349023700099443,-0.003827347,0.0,0.0,-1.0,0.0
2019-11-21,-0.0009355866794241683,-0.0038294094,0.0,0.0,0.0,0.0
2019-11-22,0.0007359254643579607,-0.0038084483,1.0,0.0,1.0,0.0
2019-11-25,0.010963242592098459,-0.0038020797,1.0,0.0,0.0,0.0
2019-11-26,0.005289980914847888,-0.003780834,1.0,0.0,0.0,0.0
2019-11-27,0.0019075413096820673,-0.003786305,1.0,0.0,0.0,0.0
2019-11-29,-0.006171229811643082,-0.0038342506,0.0,0.0,-1.0,0.0
2019-12-02,-0.012088862126859555,-0.0039135213,0.0,0.0,0.0,0.0
2019-12-03,-0.0016047910865934038,-0.003768416,0.0,0.0,0.0,0.0
2019-12-04,0.0036165838062913575,-0.0037432695,1.0,0.0,1.0,0.0
2019-12-05,0.000534066208082379,-0.0037008899,1.0,0.0,0.0,0.0
2019-12-06,0.012139026117045105,-0.00360291,1.0,0.0,0.0,0.0
2019-12-09,-0.0025701316927067086,-0.003552764,0.0,0.0,-1.0,0.0
2019-12-10,-0.001519482610337303,-0.0036475938,0.0,0.0,0.0,0.0
2019-12-11,0.0037714806441644442,-0.0036514858,1.0,0.0,1.0,0.0
2019-12-12,0.010151671024137386,-0.0036338642,1.0,0.0,0.0,0.0
2019-12-13,0.008418094728485303,-0.0036012877,1.0,0.0,0.0,0.0
2019-12-16,0.006471241216967419,-0.003709942,1.0,0.0,0.0,0.0
2019-12-17,-0.005400908083263769,-0.0037074827,0.0,0.0,-1.0,0.0
2019-12-18,-0.0020686232929426457,-0.0037063523,0.0,0.0,0.0,0.0
2019-12-19,0.008680517051693032,-0.0037069304,1.0,0.0,1.0,0.0
2019-12-20,0.010917869935892487,-0.0037468767,1.0,0.0,0.0,0.0
2019-12-23,0.0,-0.0037437181,0.0,0.0,-1.0,0.0
2019-12-24,-0.00019082831297733826,-0.003666648,0.0,0.0,0.0,0.0
2019-12-26,0.008196749550916552,-0.0036405695,1.0,0.0,1.0,0.0
2019-12-27,0.001827714835088706,-0.0036476024,1.0,0.0,0.0,0.0
2019-12-30,-0.008618443121335532,-0.003646377,0.0,0.0,-1.0,0.0
2019-12-31,0.0006978561199395464,-0.0036852704,1.0,0.0,1.0,0.0
2020-01-02,0.018516293680264955,-0.0037432092,1.0,0.0,0.0,0.0
2020-01-03,-0.012451759823066242,-0.003753599,0.0,0.0,-1.0,0.0
2020-01-06,0.002585000143079376,-0.0037090534,1.0,0.0,1.0,0.0
2020-01-07,-0.009117982017310506,-0.003605499,0.0,0.0,-1.0,0.0
2020-01-08,0.0159284297643183,-0.0034763063,1.0,0.0,1.0,0.0
2020-01-09,0.012492789550879966,-0.0032646584,1.0,0.0,0.0,0.0
2020-01-10,-0.004626944256561302,-0.0031750407,0.0,0.0,-1.0,0.0
2020-01-13,0.01202431306134266,-0.0031553223,1.0,0.0,1.0,0.0
2020-01-14,-0.007043155527986184,-0.0031325489,0.0,0.0,-1.0,0.0
2020-01-15,0.006476237869356136,-0.0031155227,1.0,0.0,1.0,0.0
2020-01-16,0.018323484998512315,-0.0032196122,1.0,0.0,0.0,0.0
2020-01-17,0.005596735764207051,-0.0032941713,1.0,0.0,0.0,0.0
2020-01-21,-0.0035907967615708076,-0.0032995734,0.0,0.0,-1.0,0.0
2020-01-22,-0.004804734617498864,-0.003348753,0.0,0.0,0.0,0.0
2020-01-23,0.006155706214942876,-0.00338561,1.0,0.0,1.0,0.0
2020-01-24,-0.010076813331135413,-0.003354483,0.0,0.0,-1.0,0.0
2020-01-27,-0.016723255331962613,-0.0034086076,0.0,0.0,0.0,0.0
2020-01-28,0.019595951515403838,-0.0034144756,1.0,0.0,1.0,0.0
2020-01-29,0.015592661873615533,-0.0034524284,1.0,0.0,0.0,0.0
2020-01-30,0.028207711894563826,-0.003453041,1.0,0.0,0.0,0.0
2020-01-31,-0.014758749418211758,-0.0034090823,0.0,0.0,-1.0,0.0
2020-02-03,0.024378835086513517,-0.003157307,1.0,0.0,1.0,0.0
2020-02-04,0.0329165805674534,-0.0028303082,1.0,0.0,0.0,0.0
2020-02-05,-0.0012213900917491562,-0.0026740618,0.0,0.0,-1.0,0.0
2020-02-06,0.020733652724621344,-0.0025298018,1.0,0.0,1.0,0.0
2020-02-07,0.0014160387713693101,-0.002542004,1.0,0.0,0.0,0.0
2020-02-10,0.026156851981681276,-0.0026283339,1.0,0.0,0.0,0.0
2020-02-11,-0.02257543308247601,-0.0025484762,0.0,0.0,-1.0,0.0
2020-02-12,0.0014639111752219284,-0.0025643026,1.0,0.0,1.0,0.0
2020-02-13,-0.005413896228916978,-0.0027033677,0.0,0.0,-1.0,0.0
2020-02-14,0.008927066349430066,-0.002835408,1.0,0.0,1.0,0.0
2020-02-18,0.010143074714752393,-0.002726331,1.0,0.0,0.0,0.0
2020-02-19,0.002998955392141666,-0.002587913,1.0,0.0,0.0,0.0
2020-02-20,-0.015271173689090707,-0.002672215,0.0,0.0,-1.0,0.0
2020-02-21,-0.03161263034157402,-0.0028323792,0.0,0.0,0.0,0.0
2020-02-24,-0.043115525819530154,-0.0029953478,0.0,0.0,0.0,0.0
2020-02-25,-0.016501765037033374,-0.0032481414,0.0,0.0,0.0,0.0
2020-02-26,0.01249467882729861,-0.0032918414,1.0,0.0,1.0,0.0
2020-02-27,-0.07045897200243645,-0.0028909824,0.0,0.0,-1.0,0.0
2020-02-28,0.024212982356791143,-0.0025129397,1.0,0.0,1.0,0.0
2020-03-02,0.0665391180992103,-0.0023363105,1.0,0.0,0.0,0.0
2020-03-03,-0.047919466555700785,-0.0022327907,0.0,0.0,-1.0,0.0
2020-03-04,0.0367152219217355,-0.0016237873,1.0,0.0,1.0,0.0
2020-03-05,-0.025095398367731118,-0.00077634986,0.0,0.0,-1.0,0.0
2020-03-06,-0.028267173229713834,-2.8428338e-05,0.0,0.0,0.0,0.0
2020-03-09,-0.06777252671260536,0.00058927364,0.0,1.0,0.0,1.0
2020-03-10,0.06838393225304172,0.00069999055,1.0,1.0,1.0,0.0
2020-03-11,-0.04530204274038462,0.00048920553,0.0,1.0,-1.0,0.0
2020-03-12,-0.0948382389143737,-2.0057692e-05,0.0,0.0,0.0,-1.0
2020-03-13,0.14216886798447992,4.210946e-05,1.0,1.0,1.0,1.0
2020-03-16,-0.147390189122651,0.00013924346,0.0,1.0,-1.0,0.0
2020-03-17,0.0823365504646354,0.0011512287,1.0,1.0,1.0,0.0
2020-03-18,-0.04209611054027605,0.001987551,0.0,1.0,-1.0,0.0
2020-03-19,0.01645299523851284,0.003731856,1.0,1.0,1.0,0.0
2020-03-20,-0.03755878252207079,0.0058779516,0.0,1.0,-1.0,0.0
2020-03-23,-0.00997436753455005,0.0066588726,0.0,1.0,0.0,0.0
2020-03-24,0.09089572559029802,0.006492409,1.0,1.0,1.0,0.0
2020-03-25,-0.009572633514142727,0.005727194,0.0,1.0,-1.0,0.0
2020-03-26,0.0625509938295823,0.0041296943,1.0,1.0,1.0,0.0
2020-03-27,-0.04106081880558621,0.0019519631,0.0,1.0,-1.0,0.0
2020-03-30,0.07034068239682044,0.00046492202,1.0,1.0,1.0,0.0
2020-03-31,-0.015727326161711682,0.0005637474,0.0,1.0,-1.0,0.0
2020-04-01,-0.03550814761872289,0.0005028229,0.0,1.0,0.0,0.0
2020-04-02,0.02070870994581985,0.00075516774,1.0,1.0,1.0,0.0
2020-04-03,-0.009210457577474856,0.0007449849,0.0,1.0,-1.0,0.0
2020-04-06,0.07436802713750756,0.0006188039,1.0,1.0,1.0,0.0
2020-04-07,-0.010770484551683062,0.00028539324,0.0,1.0,-1.0,0.0
2020-04-08,0.01003131750980589,0.0001830815,1.0,1.0,1.0,0.0
2020-04-09,6.0439281303939224e-05,-0.00029729004,1.0,0.0,0.0,-1.0
2020-04-13,0.00224042172468121,-0.00053175446,1.0,0.0,0.0,0.0
2020-04-14,0.04948349235653436,-0.00058900274,1.0,0.0,0.0,0.0
2020-04-15,-0.010477781798012729,-0.0008352896,0.0,0.0,-1.0,0.0
2020-04-16,0.030020886588351114,-0.0012282958,1.0,0.0,1.0,0.0
2020-04-17,0.008811610259707565,-0.0013945524,1.0,0.0,0.0,0.0
2020-04-20,-0.019820872974790966,-0.0017376972,0.0,0.0,-1.0,0.0
2020-04-21,-0.04135713285311736,-0.0021668093,0.0,0.0,0.0,0.0
2020-04-22,0.03396492658385531,-0.0021126848,1.0,0.0,1.0,0.0
2020-04-23,-0.012102329578468456,-0.0020010187,0.0,0.0,-1.0,0.0
2020-04-24,0.01825921696334575,-0.0019054553,1.0,0.0,1.0,0.0
2020-04-27,-0.0028645415445706078,-0.001685126,0.0,0.0,-1.0,0.0
2020-04-28,-0.024360854229432342,-0.0016465348,0.0,0.0,0.0,0.0
2020-04-29,0.044873620902283515,-0.0015237365,1.0,0.0,1.0,0.0
2020-04-30,0.010032342565093453,-0.0016885432,1.0,0.0,0.0,0.0
2020-05-01,-0.025891454944851122,-0.0017182289,0.0,0.0,-1.0,0.0
2020-05-04,0.024460066067002698,-0.0018668985,1.0,0.0,1.0,0.0
2020-05-05,0.010735824139674669,-0.0019933556,1.0,0.0,0.0,0.0
2020-05-06,0.009847352573683306,-0.0018237163,1.0,0.0,0.0,0.0
2020-05-07,0.005806955278547802,-0.0018167264,1.0,0.0,0.0,0.0
2020-05-08,0.005882315817375093,-0.0017413906,1.0,0.0,0.0,0.0
2020-05-11,0.011154500273134124,-0.0019210229,1.0,0.0,0.0,0.0
2020-05-12,-0.02265195431618439,-0.0023943356,0.0,0.0,-1.0,0.0
2020-05-13,-0.015122355845761605,-0.0028585957,0.0,0.0,0.0,0.0
2020-05-14,0.004339337629380985,-0.0031461145,1.0,0.0,1.0,0.0
2020-05-15,0.014568327900255532,-0.003547034,1.0,0.0,0.0,0.0
2020-05-18,0.009554427560127155,-0.0034412704,1.0,0.0,0.0,0.0
2020-05-19,-0.006922295270053177,-0.0029649287,0.0,0.0,-1.0,0.0
2020-05-20,0.013870675147214852,-0.0029156455,1.0,0.0,1.0,0.0
2020-05-21,-0.012011303545709895,-0.0029119004,0.0,0.0,-1.0,0.0
2020-05-22,0.00043616711491445897,-0.0029202537,1.0,0.0,1.0,0.0
2020-05-26,-0.010571580649440302,-0.0030633055,0.0,0.0,-1.0,0.0
2020-05-27,0.0013218206471474726,-0.003268999,1.0,0.0,1.0,0.0
2020-05-28,-0.0022551788271307858,-0.0033331164,0.0,0.0,-1.0,0.0
2020-05-29,0.010198548099768823,-0.0032415139,1.0,0.0,1.0,0.0
2020-06-01,-0.002291937191790536,-0.0033344713,0.0,0.0,-1.0,0.0
2020-06-02,0.01137663263067035,-0.00339877,1.0,0.0,1.0,0.0
2020-06-03,0.0024336673790170656,-0.0034944713,1.0,0.0,0.0,0.0
2020-06-04,-0.013163542305627217,-0.0036351846,0.0,0.0,-1.0,0.0
2020-06-05,0.023398102196887875,-0.0035938837,1.0,0.0,1.0,0.0
2020-06-08,0.006196603336650271,-0.0035877307,1.0,0.0,0.0,0.0
2020-06-09,0.007645030067932265,-0.0035519614,1.0,0.0,0.0,0.0
2020-06-10,0.03709159093953063,-0.003418169,1.0,0.0,0.0,0.0
2020-06-11,-0.05369838979656083,-0.0031855947,0.0,0.0,-1.0,0.0
2020-06-12,0.007891681332662145,-0.002989894,1.0,0.0,1.0,0.0
2020-06-15,0.006391815875918654,-0.0028351233,1.0,0.0,0.0,0.0
2020-06-16,0.02450530952178265,-0.002469982,1.0,0.0,0.0,0.0
2020-06-17,0.003461116993809019,-0.0018305336,1.0,0.0,0.0,0.0
2020-06-18,0.01070850860406992,-0.0012129698,1.0,0.0,0.0,0.0
2020-06-19,-0.0059597507488043985,-0.0013149191,0.0,0.0,-1.0,0.0
2020-06-22,0.027773602351487844,-0.0014709238,1.0,0.0,1.0,0.0
2020-06-23,0.00668087516046388,-0.0018247173,1.0,0.0,0.0,0.0
2020-06-24,-0.020157447125740312,-0.0025490113,0.0,0.0,-1.0,0.0
2020-06-25,0.01263640941193977,-0.003320543,1.0,0.0,1.0,0.0
2020-06-26,-0.020016035591445828,-0.0031175767,0.0,0.0,-1.0,0.0
2020-06-29,0.010747299717011948,-0.0029570844,1.0,0.0,1.0,0.0
2020-06-30,0.025549271170978813,-0.0028685974,1.0,0.0,0.0,0.0
2020-07-01,0.00584738167284926,-0.0026165114,1.0,0.0,0.0,0.0
2020-07-02,0.007620852663941628,-0.0025786622,1.0,0.0,0.0,0.0
2020-07-06,0.021526273197754336,-0.0025447656,1.0,0.0,0.0,0.0
2020-07-07,-0.01162794778830323,-0.0026887406,0.0,0.0,-1.0,0.0
2020-07-08,0.021992910848804163,-0.0026672962,1.0,0.0,1.0,0.0
2020-07-09,0.007000876629745793,-0.002911814,1.0,0.0,0.0,0.0
2020-07-10,-0.0030328556244267825,-0.0030421459,0.0,0.0,-1.0,0.0
2020-07-13,-0.030888775316552437,-0.003209041,0.0,0.0,0.0,0.0
2020-07-14,0.00618143713260967,-0.002982395,1.0,0.0,1.0,0.0
2020-07-15,-0.0014879302913309881,-0.0029737826,0.0,0.0,-1.0,0.0
2020-07-16,-0.019803810325444215,-0.0028838974,0.0,0.0,0.0,0.0
2020-07-17,-0.005099976631812388,-0.002739301,0.0,0.0,0.0,0.0
2020-07-20,0.04298109722943644,-0.002605293,1.0,0.0,1.0,0.0
2020-07-21,-0.013468847715166104,-0.0027169161,0.0,0.0,-1.0,0.0
2020-07-22,0.01437114001774399,-0.0028414833,1.0,0.0,1.0,0.0
2020-07-23,-0.04349466624680376,-0.002727211,0.0,0.0,-1.0,0.0
2020-07-24,-0.00612214626547103,-0.0024783353,0.0,0.0,0.0,0.0
2020-07-27,0.012667644582234905,-0.002043286,1.0,0.0,1.0,0.0
2020-07-28,-0.008977130160073739,-0.0018852967,0.0,0.0,-1.0,0.0
2020-07-29,0.010097905681702116,-0.0017285498,1.0,0.0,1.0,0.0
2020-07-30,-0.0007840676842558745,-0.0015716994,0.0,0.0,-1.0,0.0
2020-07-31,0.005443818100145502,-0.0018312067,1.0,0.0,1.0,0.0
2020-08-03,0.05624117549275211,-0.002294975,1.0,0.0,0.0,0.0
2020-08-04,-0.015008812474582184,-0.0024899335,0.0,0.0,-1.0,0.0
2020-08-05,-0.001640912542980377,-0.0027660786,0.0,0.0,0.0,0.0
2020-08-06,0.016013924484833637,-0.0030557804,1.0,0.0,1.0,0.0
2020-08-07,-0.017887743307148485,-0.0026315008,0.0,0.0,-1.0,0.0
2020-08-10,-0.01990776816907681,-0.0019041781,0.0,0.0,0.0,0.0
2020-08-11,-0.02338523245408442,-0.001839284,0.0,0.0,0.0,0.0
2020-08-12,0.02856723188596156,-0.001869125,1.0,0.0,1.0,0.0
2020-08-13,-0.0023424645457909067,-0.0020021577,0.0,0.0,-1.0,0.0
2020-08-14,0.0009582760509754375,-0.0022069712,1.0,0.0,1.0,0.0
2020-08-17,0.006606150725021695,-0.0027123597,1.0,0.0,0.0,0.0
2020-08-18,0.005754224047964439,-0.002503482,1.0,0.0,0.0,0.0
2020-08-19,-0.006066964108148336,-0.0022971153,0.0,0.0,-1.0,0.0
2020-08-20,0.02327130929460552,-0.0024965955,1.0,0.0,1.0,0.0
2020-08-21,-0.007269979461412722,-0.0027065433,0.0,0.0,-1.0,0.0
2020-08-24,0.003145232422019364,-0.0030189152,1.0,0.0,1.0,0.0
2020-08-25,0.013009563410042,-0.0033681695,1.0,0.0,0.0,0.0
2020-08-26,0.021619584879773553,-0.003473657,1.0,0.0,0.0,0.0
2020-08-27,0.024553480057924782,-0.0032177223,1.0,0.0,0.0,0.0
2020-08-28,0.010283335048353104,-0.0031498251,1.0,0.0,0.0,0.0
2020-08-31,-0.014765710442913523,-0.0031403846,0.0,0.0,-1.0,0.0
2020-09-01,0.007715289239865314,-0.0031275954,1.0,0.0,1.0,0.0
2020-09-02,0.01927214859019233,-0.0031458384,1.0,0.0,0.0,0.0
2020-09-03,-0.06194679931728498,-0.003151948,0.0,0.0,-1.0,0.0
2020-09-04,-0.014035928275852656,-0.0031306418,0.0,0.0,0.0,0.0
2020-09-08,-0.054095769349547074,-0.0027555763,0.0,0.0,0.0,0.0
2020-09-09,0.042583636515726615,-0.002510679,1.0,0.0,1.0,0.0
2020-09-10,-0.028018406014258767,-0.002037228,0.0,0.0,-1.0,0.0
2020-09-11,-0.006524709366611872,-0.0012250511,0.0,0.0,0.0,0.0
2020-09-14,0.006763642236560885,-0.0010498025,1.0,0.0,1.0,0.0
2020-09-15,0.01640627782478331,-0.0006745559,1.0,0.0,0.0,0.0
2020-09-16,-0.017865745318515258,-0.00048724332,0.0,0.0,-1.0,0.0
2020-09-17,-0.010436413223409382,-0.000880422,0.0,0.0,0.0,0.0
2020-09-18,-0.012419346922154966,-0.0013220988,0.0,0.0,0.0,0.0
2020-09-21,0.010729038174646086,-0.0017023506,1.0,0.0,1.0,0.0
2020-09-22,0.024093975565157244,-0.0024086605,1.0,0.0,0.0,0.0
2020-09-23,-0.03292828221925814,-0.0028424584,0.0,0.0,-1.0,0.0
2020-09-24,0.012961723123734881,-0.0029605795,1.0,0.0,1.0,0.0
2020-09-25,0.02278660749667873,-0.0028479728,1.0,0.0,0.0,0.0
2020-09-28,0.007795179448722763,-0.0026814314,1.0,0.0,0.0,0.0
2020-09-29,-0.010408748923284689,-0.0024501167,0.0,0.0,-1.0,0.0
2020-09-30,0.01481232869713312,-0.0022491694,1.0,0.0,1.0,0.0
2020-10-01,0.010126999625356355,-0.0022271124,1.0,0.0,0.0,0.0
2020-10-02,-0.029511366404195046,-0.0022877262,0.0,0.0,-1.0,0.0
2020-10-05,0.020321064167215113,-0.0024534478,1.0,0.0,1.0,0.0
2020-10-06,-0.021247337863932396,-0.0027177704,0.0,0.0,-1.0,0.0
2020-10-07,0.01903740101543462,-0.0030072997,1.0,0.0,1.0,0.0
2020-10-08,0.0035744450326164923,-0.0028081043,1.0,0.0,0.0,0.0
2020-10-09,0.024836093649427637,-0.0024695678,1.0,0.0,0.0,0.0
2020-10-12,0.025902330617940887,-0.0023217439,1.0,0.0,0.0,0.0
2020-10-13,0.006594394937850421,-0.0022503259,1.0,0.0,0.0,0.0
2020-10-14,-0.00897418514898151,-0.0022981851,0.0,0.0,-1.0,0.0
2020-10-15,-0.0054332841804493,-0.0024643554,0.0,0.0,0.0,0.0
2020-10-16,0.0,-0.0027106684,0.0,0.0,0.0,0.0
2020-10-19,-0.024765581263937356,-0.0028472133,0.0,0.0,0.0,0.0
2020-10-20,0.002007303433422926,-0.0031103622,1.0,0.0,1.0,0.0
2020-10-21,0.0006988360370267948,-0.002941655,1.0,0.0,0.0,0.0
2020-10-22,0.0004190088037640986,-0.0029827142,1.0,0.0,0.0,0.0
2020-10-23,0.006235724192544354,-0.0031514734,1.0,0.0,0.0,0.0
2020-10-26,-0.028441918839037794,-0.0032503074,0.0,0.0,-1.0,0.0
2020-10-27,0.015089471330779862,-0.0032707423,1.0,0.0,1.0,0.0
2020-10-28,-0.04956630599373401,-0.003216238,0.0,0.0,-1.0,0.0
2020-10-29,0.010065170485024323,-0.003127069,1.0,0.0,1.0,0.0
2020-10-30,-0.010990548791703244,-0.0029478597,0.0,0.0,-1.0,0.0
2020-11-02,-0.0006915347942960716,-0.0026613246,0.0,0.0,0.0,0.0
2020-11-03,0.020263913076439034,-0.002276784,1.0,0.0,1.0,0.0
2020-11-04,0.04824882270823648,-0.0018311031,1.0,0.0,0.0,0.0
2020-11-05,0.03188690169931839,-0.0018270127,1.0,0.0,0.0,0.0
2020-11-06,0.0019257670424841428,-0.001922628,1.0,0.0,0.0,0.0
2020-11-09,-0.023824531308447982,-0.0019996206,0.0,0.0,-1.0,0.0
2020-11-10,-0.03379272341868989,-0.002052865,0.0,0.0,0.0,0.0
2020-11-11,0.026254757635980605,-0.002186985,1.0,0.0,1.0,0.0
2020-11-12,-0.00512587099955198,-0.002081774,0.0,0.0,-1.0,0.0
2020-11-13,0.004966584224369588,-0.0019675533,1.0,0.0,1.0,0.0
2020-11-16,0.003325453783958423,-0.0015927554,1.0,0.0,0.0,0.0
2020-11-17,-0.012751428369685352,-0.0015284654,0.0,0.0,-1.0,0.0
2020-11-18,-0.013183726373143021,-0.0019544018,0.0,0.0,0.0,0.0
2020-11-19,0.00634833326022631,-0.0022713302,1.0,0.0,1.0,0.0
2020-11-20,-0.00955656822016559,-0.0024468547,0.0,0.0,-1.0,0.0
2020-11-23,-0.0013308809257207475,-0.0027930113,0.0,0.0,0.0,0.0
2020-11-24,0.017847765122448005,-0.0032239098,1.0,0.0,1.0,0.0
2020-11-25,4.6806318179091797e-05,-0.0034400364,1.0,0.0,0.0,0.0
2020-11-27,0.006358910534662859,-0.003395439,1.0,0.0,0.0,0.0
2020-11-30,-0.005389417269880856,-0.0033953094,0.0,0.0,-1.0,0.0
2020-12-01,0.009996699561017912,-0.0033600405,1.0,0.0,1.0,0.0
2020-12-02,-0.003885238454835126,-0.0032642959,0.0,0.0,-1.0,0.0
2020-12-03,-0.005246692933584257,-0.0033759275,0.0,0.0,0.0,0.0
2020-12-04,0.0005601071215601894,-0.0034192305,1.0,0.0,1.0,0.0
2020-12-07,-0.0003265939278273058,-0.003496672,0.0,0.0,-1.0,0.0
2020-12-08,0.008026520050312007,-0.0035559654,1.0,0.0,1.0,0.0
2020-12-09,-0.01948981088628543,-0.0036466618,0.0,0.0,-1.0,0.0
2020-12-10,-0.0060434002992749685,-0.0036443751,0.0,0.0,0.0,0.0
2020-12-11,0.013015296843967865,-0.003668391,1.0,0.0,1.0,0.0
2020-12-14,0.004407787913815575,-0.0036345979,1.0,0.0,0.0,0.0
2020-12-15,-0.0003266947621776206,-0.0035230352,0.0,0.0,-1.0,0.0
2020-12-16,0.024050731051077568,-0.0032901068,1.0,0.0,1.0,0.0
2020-12-17,0.0006384623327147093,-0.0032281382,1.0,0.0,0.0,0.0
2020-12-18,-0.0037827094860950483,-0.0031407555,0.0,0.0,-1.0,0.0
2020-12-21,0.01829909235621096,-0.0031646765,1.0,0.0,1.0,0.0
2020-12-22,0.00606496642564823,-0.0032198883,1.0,0.0,0.0,0.0
2020-12-23,-0.013039238671542767,-0.003254838,0.0,0.0,-1.0,0.0
2020-12-24,0.007827404676135071,-0.003280623,1.0,0.0,1.0,0.0
2020-12-28,0.009921377993022715,-0.0032216143,1.0,0.0,0.0,0.0
2020-12-29,-0.0036006289243890634,-0.0031826606,0.0,0.0,-1.0,0.0
2020-12-30,-0.011019414494527374,-0.0032162552,0.0,0.0,0.0,0.0
2020-12-31,0.0033381637153759892,-0.0032298728,1.0,0.0,1.0,0.0
2021-01-04,-0.021266040677574545,-0.0032530343,0.0,0.0,-1.0,0.0
2021-01-05,0.0009645828119482281,-0.0033111456,1.0,0.0,1.0,0.0
2021-01-06,-0.02592929438461267,-0.0033725793,0.0,0.0,-1.0,0.0
2021-01-07,0.02845700732626134,-0.0033430923,1.0,0.0,1.0,0.0
