Date,Actual,Predicted,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2019-04-26,126.6119384765625,41.906364,0.005729683815316022,8.714199e-05,1.0,1.0,0.0,0.0
2019-04-29,126.49497985839842,41.909332,-0.0009237566344166837,7.081032e-05,0.0,1.0,-1.0,0.0
2019-04-30,127.30404663085938,41.914665,0.006396038588777575,0.00012719631,1.0,1.0,1.0,0.0
2019-05-01,124.65267944335938,41.921616,-0.020827045625565255,0.00016582012,0.0,1.0,-1.0,0.0
2019-05-02,123.02481842041016,41.9304,-0.013059173940090818,0.00020956993,0.0,1.0,0.0,0.0
2019-05-03,125.64693450927736,41.93189,0.021313716391002435,3.552437e-05,1.0,1.0,1.0,0.0
2019-05-06,124.91585540771486,41.93352,-0.005818519205564199,3.8981438e-05,0.0,1.0,-1.0,0.0
2019-05-07,122.35221862792969,41.934673,-0.02052290937301493,2.7418137e-05,0.0,1.0,0.0,0.0
2019-05-08,122.34249114990234,41.93634,-7.950389569089111e-05,3.9696693e-05,0.0,1.0,0.0,0.0
2019-05-09,122.33274078369142,41.93199,-7.969729992640673e-05,-0.00010371208,0.0,0.0,0.0,-1.0
2019-05-10,123.92160797119142,41.937237,0.01298807806741964,0.00012505054,1.0,1.0,1.0,1.0
2019-05-13,120.23699951171875,41.93678,-0.029733381609519216,-1.090765e-05,0.0,0.0,-1.0,-1.0
2019-05-14,121.58218383789061,41.935513,0.011187773577473248,-3.0219555e-05,1.0,0.0,1.0,0.0
2019-05-15,123.29431915283203,41.932793,0.014082123390909418,-6.484985e-05,1.0,0.0,0.0,0.0
2019-05-16,126.14138031005858,41.932133,0.023091584241585528,-1.5735626e-05,1.0,0.0,0.0,0.0
2019-05-17,125.2999954223633,41.933697,-0.006670173464307538,3.7312508e-05,0.0,1.0,-1.0,1.0
2019-05-20,123.49000549316408,41.940727,-0.014445251359332278,0.00016760826,0.0,1.0,0.0,0.0
2019-05-21,124.15530395507814,41.94254,0.0053874680728789315,4.3153763e-05,1.0,1.0,1.0,0.0
2019-05-22,124.90863800048828,41.944633,0.006067675092501279,4.9948692e-05,1.0,1.0,0.0,0.0
2019-05-23,123.45086669921874,41.944313,-0.01167070047840768,-7.6293945e-06,0.0,0.0,-1.0,-1.0
2019-05-24,123.50956726074219,41.939285,0.00047549736257801456,-0.00011986494,1.0,0.0,1.0,0.0
2019-05-28,123.43130493164062,41.931,-0.0006336539819328246,-0.0001975894,0.0,0.0,-1.0,0.0
2019-05-29,122.23768615722656,41.926945,-0.009670308315018805,-9.6678734e-05,0.0,0.0,0.0,0.0
2019-05-30,123.01059722900392,41.920914,0.006323017852147617,-0.00014382601,1.0,0.0,1.0,0.0
2019-05-31,121.00494384765625,41.913776,-0.016304720296689723,-0.00017023087,0.0,0.0,-1.0,0.0
2019-06-03,117.24799346923828,41.911827,-0.031047908118100764,-4.6491623e-05,0.0,0.0,0.0,0.0
2019-06-04,120.49618530273438,41.909924,0.02770360274308925,-4.541874e-05,1.0,0.0,1.0,0.0
2019-06-05,123.10843658447267,41.91356,0.021679120174429523,8.678436e-05,1.0,1.0,0.0,1.0
2019-06-06,125.05538940429688,41.92077,0.015814942288608025,0.000172019,1.0,1.0,0.0,0.0
2019-06-07,128.55795288085938,41.932648,0.028008096998034304,0.00028336048,1.0,1.0,0.0,0.0
2019-06-10,129.73202514648438,41.946995,0.009132630376535777,0.00034213066,1.0,1.0,0.0,0.0
2019-06-11,129.24281311035156,41.956635,-0.0037709427227426984,0.00022983551,0.0,1.0,-1.0,0.0
2019-06-12,128.64602661132812,41.955727,-0.00461756042491801,-2.1636486e-05,0.0,0.0,0.0,-1.0
2019-06-13,129.45806884765625,41.948414,0.006312221665279338,-0.00017428398,1.0,0.0,1.0,0.0
2019-06-14,129.5852508544922,41.935783,0.0009824185388211948,-0.00030112267,1.0,0.0,0.0,0.0
2019-06-17,129.9766082763672,41.91994,0.0030200768937387323,-0.00037777424,1.0,0.0,0.0,0.0
2019-06-18,132.23663330078125,41.923866,0.01738793660170468,9.357929e-05,1.0,1.0,0.0,1.0
2019-06-19,132.75518798828125,41.92087,0.003921414774077814,-7.1406364e-05,1.0,0.0,0.0,-1.0
2019-06-20,133.98788452148438,41.91355,0.009285486705890023,-0.00017464161,1.0,0.0,0.0,0.0
2019-06-21,134.00747680664062,41.904873,0.00014622430398247843,-0.00020706654,1.0,0.0,0.0,0.0
2019-06-24,134.79995727539062,41.905487,0.005913703381591695,1.4662743e-05,1.0,1.0,0.0,1.0
2019-06-25,130.54403686523438,41.908478,-0.03157211987435271,7.1406364e-05,0.0,1.0,-1.0,0.0
2019-06-26,131.0332489013672,41.90737,0.003747486655693466,-2.6404858e-05,1.0,0.0,1.0,-1.0
2019-06-27,131.2484588623047,41.910583,0.0016424072725198524,7.665157e-05,1.0,1.0,0.0,1.0
2019-06-28,131.06259155273438,41.916534,-0.0014161485108583616,0.00014197826,0.0,1.0,-1.0,0.0
2019-07-01,132.74539184570312,41.925106,0.012839668993510411,0.00020444393,1.0,1.0,1.0,0.0
2019-07-02,133.6259002685547,41.936325,0.006633062064218542,0.00026762486,1.0,1.0,0.0,0.0
2019-07-03,134.4868927001953,41.9349,0.0064433050023255944,-3.4034252e-05,1.0,0.0,0.0,-1.0
2019-07-05,134.0955352783203,41.931316,-0.002910004194590421,-8.5413456e-05,0.0,0.0,-1.0,0.0
2019-07-08,133.99771118164062,41.926003,-0.0007295104678664011,-0.00012671947,0.0,0.0,0.0,0.0
2019-07-09,133.50851440429688,41.91745,-0.0036507845770635816,-0.0002039671,0.0,0.0,0.0,0.0
2019-07-10,134.8684844970703,41.90363,0.010186392222559792,-0.0003297329,1.0,0.0,1.0,0.0
2019-07-11,135.4065704345703,41.904266,0.0039897084890256895,1.5258789e-05,1.0,1.0,0.0,1.0
2019-07-12,135.89573669433594,41.904926,0.0036125740294263853,1.5735626e-05,1.0,1.0,0.0,0.0
2019-07-15,135.89573669433594,41.904007,0.0,-2.193451e-05,0.0,0.0,-1.0,-1.0
2019-07-16,134.11509704589844,41.903023,-0.013102983888616082,-2.348423e-05,0.0,0.0,0.0,0.0
2019-07-17,133.32264709472656,41.904022,-0.005908730401176787,2.3841858e-05,0.0,1.0,0.0,1.0
2019-07-18,133.46939086914062,41.903957,0.0011006665229935653,-1.5497208e-06,1.0,0.0,1.0,-1.0
2019-07-19,133.6650390625,41.90494,0.0014658656346997478,2.348423e-05,1.0,1.0,0.0,1.0
2019-07-22,135.43588256835938,41.907116,0.013248367099427893,5.185604e-05,1.0,1.0,0.0,0.0
2019-07-23,136.27731323242188,41.91,0.006212760223553104,6.878376e-05,1.0,1.0,0.0,0.0
2019-07-24,137.67637634277344,41.90826,0.010266295079984777,-4.1484833e-05,1.0,0.0,0.0,-1.0
2019-07-25,137.1578369140625,41.908367,-0.0037663645898111664,2.503395e-06,0.0,1.0,-1.0,1.0
2019-07-26,138.282958984375,41.909115,0.008203119089851718,1.7881393e-05,1.0,1.0,1.0,0.0
2019-07-29,137.9796905517578,41.910313,-0.002193100544308213,2.861023e-05,0.0,1.0,-1.0,0.0
2019-07-30,137.31439208984375,41.906013,-0.004821712958288593,-0.000102579594,0.0,0.0,0.0,-1.0
2019-07-31,133.32264709472656,41.90505,-0.029070113732181935,-2.3007393e-05,0.0,0.0,0.0,0.0
2019-08-01,135.0738983154297,41.907303,0.013135436918371823,5.376339e-05,1.0,1.0,1.0,1.0
2019-08-02,133.93899536132812,41.90945,-0.008402089287830372,5.1259995e-05,0.0,1.0,-1.0,0.0
2019-08-05,129.35044860839844,41.914703,-0.03425848268124709,0.00012528896,0.0,1.0,0.0,0.0
2019-08-06,131.7768096923828,41.923275,0.018758041507301204,0.00020444393,1.0,1.0,1.0,0.0
2019-08-07,132.35400390625,41.934128,0.00438008944984003,0.00025892258,1.0,1.0,0.0,0.0
2019-08-08,135.88595581054688,41.93931,0.026685644559711674,0.00012350082,1.0,1.0,0.0,0.0
2019-08-09,134.73150634765625,41.943375,-0.00849572316730185,9.691715e-05,0.0,1.0,-1.0,0.0
2019-08-12,132.85299682617188,41.95092,-0.013942615000808622,0.00017988682,0.0,1.0,0.0,0.0
2019-08-13,135.6022491455078,41.954704,0.02069394281660908,9.024143e-05,1.0,1.0,1.0,0.0
2019-08-14,131.51866149902344,41.952465,-0.03011445364820231,-5.3346157e-05,0.0,0.0,-1.0,-1.0
2019-08-15,131.2241668701172,41.952755,-0.0022391851129691664,6.914139e-06,0.0,1.0,0.0,1.0
2019-08-16,133.62916564941406,41.94867,0.018327407494057812,-9.739399e-05,1.0,0.0,1.0,-1.0
2019-08-19,135.86729431152344,41.943714,0.016748803685426417,-0.000118136406,1.0,0.0,0.0,0.0
2019-08-20,134.73841857910156,41.947247,-0.008308664260536003,8.416176e-05,0.0,1.0,-1.0,1.0
2019-08-21,136.24029541015625,41.951035,0.011146611685760366,9.036064e-05,1.0,1.0,1.0,0.0
2019-08-22,135.24884033203125,41.94661,-0.007277252850488858,-0.00010550022,0.0,0.0,-1.0,-1.0
2019-08-23,130.93948364257812,41.947124,-0.03186242986537857,1.2278557e-05,0.0,1.0,0.0,1.0
2019-08-26,132.96165466308594,41.942204,0.015443554260742953,-0.00011730194,1.0,0.0,1.0,-1.0
2019-08-27,133.24632263183594,41.935738,0.002140977934362631,-0.00015413761,1.0,0.0,0.0,0.0
2019-08-28,133.06961059570312,41.9307,-0.0013262057266756333,-0.000120162964,0.0,0.0,-1.0,0.0
2019-08-29,135.58258056640625,41.937073,0.018884627071902305,0.00015199184,1.0,1.0,1.0,1.0
2019-08-30,135.32737731933594,41.94351,-0.001882271645842537,0.00015342236,0.0,1.0,-1.0,0.0
2019-09-03,133.54080200195312,41.942352,-0.01320187646263904,-2.7537346e-05,0.0,0.0,0.0,-1.0
2019-09-04,135.10159301757812,41.940094,0.011687746308444158,-5.3822994e-05,1.0,0.0,1.0,0.0
2019-09-05,137.47715759277344,41.935738,0.017583542296842003,-0.000103890896,1.0,0.0,0.0,0.0
2019-09-06,136.54458618164062,41.931202,-0.006783464449383048,-0.00010818243,0.0,0.0,-1.0,0.0
2019-09-09,134.99363708496094,41.921444,-0.011358554301204693,-0.00023269653,0.0,0.0,0.0,0.0
2019-09-10,133.580078125,41.925026,-0.010471300651535786,8.547306e-05,0.0,1.0,0.0,1.0
2019-09-11,133.61932373046875,41.927055,0.0002937983419355472,4.839897e-05,1.0,1.0,1.0,0.0
2019-09-12,134.99363708496094,41.92807,0.010285288954645422,2.4199486e-05,1.0,1.0,0.0,0.0
2019-09-13,134.79730224609375,41.92707,-0.0014544006895941264,-2.3841858e-05,0.0,0.0,-1.0,-1.0
2019-09-16,133.8254852294922,41.926315,-0.007209469332163265,-1.8000603e-05,0.0,0.0,0.0,0.0
2019-09-17,134.86599731445312,41.922386,0.007775141507438521,-9.36985e-05,1.0,0.0,1.0,0.0
2019-09-18,135.97525024414062,41.917362,0.00822485245929827,-0.00011986494,1.0,0.0,0.0,0.0
2019-09-19,138.47840881347656,41.912846,0.018408927836805367,-0.0001077652,1.0,0.0,0.0,0.0
2019-09-20,136.8783416748047,41.911602,-0.011554632612995164,-2.9683113e-05,0.0,0.0,-1.0,0.0
2019-09-23,136.5838623046875,41.910816,-0.002151394928620709,-1.8775463e-05,0.0,0.0,0.0,0.0
2019-09-24,134.85621643066406,41.91218,-0.012648975104902593,3.2544136e-05,0.0,1.0,0.0,1.0
2019-09-25,136.79981994628906,41.916252,0.01441241321362674,9.715557e-05,1.0,1.0,1.0,0.0
2019-09-26,136.97650146484375,41.92145,0.0012915332682752467,0.00012409687,1.0,1.0,0.0,0.0
2019-09-27,135.1997528076172,41.9247,-0.012971193147918059,7.748604e-05,0.0,1.0,-1.0,0.0
2019-09-30,136.4758758544922,41.92509,0.00943879718989482,9.298325e-06,1.0,1.0,1.0,0.0
2019-10-01,134.55191040039062,41.926586,-0.014097476510448348,3.5643578e-05,0.0,1.0,-1.0,0.0
2019-10-02,132.17633056640625,41.92543,-0.017655489445785544,-2.759695e-05,0.0,0.0,0.0,-1.0
2019-10-03,133.7764129638672,41.922283,0.01210566514143796,-7.504225e-05,1.0,0.0,1.0,0.0
2019-10-04,135.58258056640625,41.92381,0.013501390585400896,3.6358833e-05,1.0,1.0,0.0,1.0
2019-10-07,134.60096740722656,41.925625,-0.007239965156872863,4.3272972e-05,0.0,1.0,-1.0,0.0
2019-10-08,133.1776123046875,41.926636,-0.010574627582228269,2.4080276e-05,0.0,1.0,0.0,0.0
2019-10-09,135.70040893554688,41.92781,0.018943098522352653,2.8014183e-05,1.0,1.0,1.0,0.0
2019-10-10,136.54458618164062,41.931202,0.006220889477899005,8.08239e-05,1.0,1.0,0.0,0.0
2019-10-11,137.1139373779297,41.931286,0.004169709046770054,2.026558e-06,1.0,1.0,0.0,0.0
2019-10-14,136.98631286621094,41.929447,-0.0009307916770486813,-4.386902e-05,0.0,0.0,-1.0,-1.0
2019-10-15,138.96923828125,41.92745,0.014475354314965161,-4.7683716e-05,1.0,0.0,1.0,0.0
2019-10-16,137.83053588867188,41.925076,-0.008193916917595745,-5.6564808e-05,0.0,0.0,-1.0,0.0
2019-10-17,137.12376403808594,41.92219,-0.005127832131167298,-6.878376e-05,0.0,0.0,0.0,0.0
2019-10-18,134.88563537597656,41.91853,-0.016321960513625777,-8.738041e-05,0.0,0.0,0.0,0.0
2019-10-21,135.88690185546875,41.915344,0.007423077162377556,-7.599592e-05,1.0,0.0,1.0,0.0
2019-10-22,133.86476135253906,41.913437,-0.014881055313781921,-4.5478344e-05,0.0,0.0,-1.0,0.0
2019-10-23,134.7187957763672,41.915928,0.006379830025461164,5.9485435e-05,1.0,1.0,1.0,1.0
2019-10-24,137.36917114257812,41.91872,0.01967338967764043,6.663799e-05,1.0,1.0,0.0,0.0
2019-10-25,138.1446533203125,41.921787,0.00564524173280101,7.3194504e-05,1.0,1.0,0.0,0.0
2019-10-28,141.54110717773438,41.92236,0.02458621289921803,1.3589859e-05,1.0,1.0,0.0,0.0
2019-10-29,140.20606994628906,41.92237,-0.00943215195970526,2.3841858e-07,0.0,1.0,-1.0,0.0
2019-10-30,141.95339965820312,41.92721,0.012462582487216434,0.0001155138,1.0,1.0,1.0,0.0
2019-10-31,140.7361297607422,41.930565,-0.008575137336561789,7.998943e-05,0.0,1.0,-1.0,0.0
2019-11-01,141.07974243164062,41.928432,0.0024415384413554175,-5.0842762e-05,1.0,0.0,1.0,-1.0
2019-11-04,141.8944854736328,41.93035,0.00577505337016726,4.5776367e-05,1.0,1.0,0.0,1.0
2019-11-05,141.80615234375,41.928226,-0.0006225268697931385,-5.0663948e-05,0.0,0.0,-1.0,-1.0
2019-11-06,141.41346740722656,41.927666,-0.0027691671343816893,-1.335144e-05,0.0,0.0,0.0,0.0
2019-11-07,141.60980224609375,41.925495,0.0013883744063909464,-5.1796436e-05,1.0,0.0,1.0,0.0
2019-11-08,143.27859497070312,41.919094,0.011784443577636639,-0.0001526475,1.0,0.0,0.0,0.0
2019-11-11,143.42579650878906,41.909443,0.0010273798268054524,-0.00023025274,1.0,0.0,0.0,0.0
2019-11-12,144.36819458007812,41.904472,0.00657063160343907,-0.00011861324,1.0,0.0,0.0,0.0
2019-11-13,144.60379028320312,41.900864,0.0016319086334097843,-8.612871e-05,1.0,0.0,0.0,0.0
2019-11-14,145.33998107910156,41.90036,0.005091089206282984,-1.2040138e-05,1.0,0.0,0.0,0.0
2019-11-15,147.21490478515625,41.90318,0.012900261112833489,6.723404e-05,1.0,1.0,0.0,1.0
2019-11-18,147.578125,41.902317,0.0024672788083097696,-2.0563602e-05,1.0,0.0,0.0,-1.0
2019-11-19,147.627197265625,41.901283,0.00033251720487026404,-2.4676323e-05,1.0,0.0,0.0,0.0
2019-11-20,147.37107849121094,41.899918,-0.0017349023700099497,-3.260374e-05,0.0,0.0,-1.0,0.0
2019-11-21,147.2332000732422,41.899956,-0.0009355866794241718,9.536743e-07,0.0,1.0,0.0,1.0
2019-11-22,147.341552734375,41.900795,0.0007359254643579671,2.002716e-05,1.0,1.0,1.0,0.0
2019-11-25,148.95689392089844,41.901073,0.010963242592098466,6.67572e-06,1.0,1.0,0.0,0.0
2019-11-26,149.744873046875,41.901566,0.005289980914847892,1.180172e-05,1.0,1.0,0.0,0.0
2019-11-27,150.030517578125,41.90106,0.0019075413096820704,-1.2099743e-05,1.0,0.0,0.0,-1.0
2019-11-29,149.10464477539062,41.899387,-0.006171229811643086,-3.9875507e-05,0.0,0.0,-1.0,0.0
2019-12-02,147.30213928222656,41.897305,-0.012088862126859556,-4.9710274e-05,0.0,0.0,0.0,0.0
2019-12-03,147.0657501220703,41.902393,-0.0016047910865933934,0.000121474266,0.0,1.0,0.0,1.0
2019-12-04,147.59762573242188,41.903652,0.0036165838062913735,3.0040741e-05,1.0,1.0,1.0,0.0
2019-12-05,147.67645263671875,41.905506,0.0005340662080823844,4.4226646e-05,1.0,1.0,0.0,0.0
2019-12-06,149.46910095214844,41.90867,0.012139026117045093,7.545948e-05,1.0,1.0,0.0,0.0
2019-12-09,149.08494567871094,41.909916,-0.002570131692706701,2.9802322e-05,0.0,1.0,-1.0,0.0
2019-12-10,148.85841369628906,41.90694,-0.0015194826103372971,-7.098913e-05,0.0,0.0,0.0,-1.0
2019-12-11,149.41983032226562,41.906914,0.0037714806441644377,-6.556511e-07,1.0,0.0,1.0,0.0
2019-12-12,150.9366912841797,41.907394,0.010151671024137388,1.1444092e-05,1.0,1.0,0.0,1.0
2019-12-13,152.20729064941406,41.908028,0.008418094728485315,1.513958e-05,1.0,1.0,0.0,0.0
2019-12-16,153.1922607421875,41.90455,0.006471241216967405,-8.302927e-05,1.0,0.0,0.0,-1.0
2019-12-17,152.36488342285156,41.904606,-0.005400908083263767,1.3113022e-06,0.0,1.0,-1.0,1.0
2019-12-18,152.04969787597656,41.90452,-0.002068623292942662,-2.0861626e-06,0.0,0.0,0.0,-1.0
2019-12-19,153.36956787109375,41.904354,0.008680517051693037,-3.9339066e-06,1.0,0.0,1.0,0.0
2019-12-20,155.04403686523438,41.903202,0.010917869935892499,-2.7477741e-05,1.0,0.0,0.0,0.0
2019-12-23,155.04403686523438,41.903664,0.0,1.0967255e-05,0.0,1.0,-1.0,1.0
2019-12-24,155.0144500732422,41.906315,-0.00019082831297734248,6.330013e-05,0.0,1.0,0.0,0.0
2019-12-26,156.28506469726562,41.90716,0.008196749550916538,2.026558e-05,1.0,1.0,1.0,0.0
2019-12-27,156.57070922851562,41.906857,0.0018277148350887007,-7.2717667e-06,1.0,0.0,0.0,-1.0
2019-12-30,155.2213134765625,41.906605,-0.008618443121335528,-6.020069e-06,0.0,0.0,-1.0,0.0
2019-12-31,155.3296356201172,41.905056,0.000697856119939555,-3.695488e-05,1.0,0.0,1.0,0.0
2020-01-02,158.2057647705078,41.903133,0.018516293680264972,-4.5895576e-05,1.0,0.0,0.0,0.0
2020-01-03,156.23582458496094,41.903088,-0.012451759823066233,-1.0728836e-06,0.0,0.0,-1.0,0.0
2020-01-06,156.6396942138672,41.905224,0.0025850001430793856,5.1021576e-05,1.0,1.0,1.0,1.0
2020-01-07,155.21145629882812,41.909477,-0.00911798201731051,0.000101447105,0.0,1.0,-1.0,0.0
2020-01-08,157.68373107910156,41.9145,0.015928429764318297,0.000119924545,1.0,1.0,1.0,0.0
2020-01-09,159.6536407470703,41.921432,0.012492789550879957,0.00016534328,1.0,1.0,0.0,0.0
2020-01-10,158.91493225097656,41.9243,-0.004626944256561294,6.842613e-05,0.0,1.0,-1.0,0.0
2020-01-13,160.82577514648438,41.925,0.012024313061342662,1.66893e-05,1.0,1.0,1.0,0.0
2020-01-14,159.69305419921875,41.92556,-0.007043155527986178,1.335144e-05,0.0,1.0,-1.0,0.0
2020-01-15,160.72726440429688,41.925606,0.006476237869356138,1.0728836e-06,1.0,1.0,1.0,0.0
2020-01-16,163.67234802246094,41.922203,0.01832348499851233,-8.1181526e-05,1.0,0.0,0.0,-1.0
2020-01-17,164.58837890625,41.919823,0.00559673576420705,-5.6803226e-05,1.0,0.0,0.0,0.0
2020-01-21,163.99737548828125,41.919437,-0.0035907967615708136,-9.179115e-06,0.0,0.0,-1.0,0.0
2020-01-22,163.20941162109375,41.91783,-0.0048047346174988625,-3.8325787e-05,0.0,0.0,0.0,0.0
2020-01-23,164.21408081054688,41.91673,0.00615570621494288,-2.6285648e-05,1.0,0.0,1.0,0.0
2020-01-24,162.559326171875,41.91751,-0.010076813331135415,1.8715858e-05,0.0,1.0,-1.0,1.0
2020-01-27,159.84080505371094,41.91573,-0.016723255331962616,-4.249811e-05,0.0,0.0,0.0,-1.0
2020-01-28,162.97303771972656,41.91526,0.01959595151540383,-1.1205673e-05,1.0,0.0,1.0,0.0
2020-01-29,165.51422119140625,41.91405,0.015592661873615521,-2.8848648e-05,1.0,0.0,0.0,0.0
2020-01-30,170.18299865722656,41.91459,0.028207711894563836,1.2874603e-05,1.0,1.0,0.0,1.0
2020-01-31,167.6713104248047,41.91736,-0.014758749418211758,6.604195e-05,0.0,1.0,-1.0,0.0
2020-02-03,171.75894165039062,41.926426,0.024378835086513506,0.00021636486,1.0,1.0,1.0,0.0
2020-02-04,177.41265869140625,41.936657,0.03291658056745339,0.00024402142,1.0,1.0,0.0,0.0
2020-02-05,177.1959686279297,41.941376,-0.0012213900917491527,0.00011253357,0.0,1.0,-1.0,0.0
2020-02-06,180.86988830566406,41.945164,0.020733652724621354,9.036064e-05,1.0,1.0,1.0,0.0
2020-02-07,181.12600708007812,41.94476,0.0014160387713693101,-9.655952e-06,1.0,0.0,0.0,-1.0
2020-02-10,185.8636932373047,41.942677,0.026156851981681273,-4.965067e-05,1.0,0.0,0.0,0.0
2020-02-11,181.66773986816406,41.94452,-0.022575433082476004,4.3988228e-05,0.0,1.0,-1.0,1.0
2020-02-12,181.93368530273438,41.94343,0.0014639111752219325,-2.592802e-05,1.0,0.0,1.0,-1.0
2020-02-13,180.94871520996094,41.939407,-0.00541389622891697,-9.596348e-05,0.0,0.0,-1.0,0.0
2020-02-14,182.56405639648438,41.936295,0.00892706634943008,-7.420778e-05,1.0,0.0,1.0,0.0
2020-02-18,184.4158172607422,41.939716,0.010143074714752398,8.1539154e-05,1.0,1.0,0.0,1.0
2020-02-19,184.9688720703125,41.943176,0.002998955392141678,8.249283e-05,1.0,1.0,0.0,0.0
2020-02-20,182.14418029785156,41.940086,-0.0152711736890907,-7.367134e-05,0.0,0.0,-1.0,-1.0
2020-02-21,176.38612365722656,41.93444,-0.03161263034157402,-0.00013458729,0.0,0.0,0.0,0.0
2020-02-24,168.78114318847656,41.92865,-0.043115525819530154,-0.00013810396,0.0,0.0,0.0,0.0
2020-02-25,165.99595642089844,41.9217,-0.016501765037033378,-0.00016576052,0.0,0.0,0.0,0.0
2020-02-26,168.0700225830078,41.92233,0.0124946788272986,1.50203705e-05,1.0,1.0,1.0,1.0
2020-02-27,156.2279815673828,41.935387,-0.07045897200243645,0.00031149387,0.0,1.0,-1.0,0.0
2020-02-28,160.01072692871094,41.946297,0.024212982356791146,0.00026011467,1.0,1.0,1.0,0.0
2020-03-02,170.65769958496094,41.951702,0.06653911809921031,0.00012886524,1.0,1.0,0.0,0.0
2020-03-03,162.47987365722656,41.956528,-0.047919466555700785,0.000115036964,0.0,1.0,-1.0,0.0
2020-03-04,168.4453582763672,41.973396,0.036715221921735486,0.00040209293,1.0,1.0,1.0,0.0
2020-03-05,164.21815490722656,41.992924,-0.025095398367731114,0.00046527386,0.0,1.0,-1.0,0.0
2020-03-06,159.576171875,42.007515,-0.028267173229713838,0.00034749508,0.0,1.0,0.0,0.0
2020-03-09,148.76129150390625,42.01767,-0.06777252671260536,0.00024175644,0.0,1.0,0.0,0.0
2020-03-10,158.93417358398438,42.01895,0.06838393225304173,3.0517578e-05,1.0,1.0,1.0,0.0
2020-03-11,151.734130859375,42.015026,-0.04530204274038463,-9.340048e-05,0.0,0.0,-1.0,-1.0
2020-03-12,137.34393310546875,42.006733,-0.09483823891437371,-0.00019741058,0.0,0.0,0.0,0.0
2020-03-13,156.86996459960938,42.008022,0.14216886798447992,3.0636787e-05,1.0,1.0,1.0,1.0
2020-03-16,133.74887084960938,42.010757,-0.147390189122651,6.508827e-05,0.0,1.0,-1.0,0.0
2020-03-17,144.76129150390625,42.026363,0.0823365504646354,0.00037145615,1.0,1.0,1.0,0.0
2020-03-18,138.6674041748047,42.036404,-0.042096110540276066,0.00023889542,0.0,1.0,-1.0,0.0
2020-03-19,140.9488983154297,42.051365,0.016452995238512846,0.00035595894,1.0,1.0,1.0,0.0
2020-03-20,135.655029296875,42.062057,-0.03755878252207079,0.00025427341,0.0,1.0,-1.0,0.0
2020-03-23,134.3019561767578,42.06454,-0.009974367534550055,5.90086e-05,0.0,1.0,0.0,0.0
2020-03-24,146.50942993164062,42.065784,0.09089572559029802,2.9563904e-05,1.0,1.0,1.0,0.0
2020-03-25,145.10694885253906,42.06544,-0.009572633514142725,-8.165836e-06,0.0,0.0,-1.0,-1.0
2020-03-26,154.18353271484375,42.05678,0.06255099382958229,-0.00020587444,1.0,0.0,1.0,0.0
2020-03-27,147.85263061523438,42.035393,-0.04106081880558621,-0.00050854683,0.0,0.0,-1.0,0.0
2020-03-30,158.252685546875,42.015503,0.07034068239682045,-0.00047314167,1.0,0.0,1.0,0.0
2020-03-31,155.7637939453125,42.01702,-0.015727326161711686,3.6120415e-05,0.0,1.0,-1.0,1.0
2020-04-01,150.23291015625,42.016376,-0.035508147618722896,-1.5318394e-05,0.0,0.0,0.0,-1.0
2020-04-02,153.3440399169922,42.020195,0.02070870994581986,9.083748e-05,1.0,1.0,1.0,1.0
2020-04-03,151.93167114257812,42.01986,-0.009210457577474851,-7.987022e-06,0.0,0.0,-1.0,-1.0
2020-04-06,163.23052978515625,42.017593,0.07436802713750756,-5.3942204e-05,1.0,0.0,1.0,0.0
2020-04-07,161.4724578857422,42.012077,-0.010770484551683057,-0.00013130903,0.0,0.0,-1.0,0.0
2020-04-08,163.0922393798828,42.009632,0.010031317509805904,-5.8174133e-05,1.0,0.0,1.0,0.0
2020-04-09,163.1020965576172,42.00099,6.043928130394782e-05,-0.00020569563,1.0,0.0,0.0,0.0
2020-04-13,163.46751403808594,41.996452,0.0022404217246811964,-0.00010806322,1.0,0.0,0.0,0.0
2020-04-14,171.55645751953125,41.99475,0.049483492356534375,-4.053116e-05,1.0,0.0,0.0,0.0
2020-04-15,169.75892639160156,41.98913,-0.01047778179801273,-0.00013387203,0.0,0.0,-1.0,0.0
2020-04-16,174.85523986816406,41.98034,0.030020886588351114,-0.00020933151,1.0,0.0,1.0,0.0
2020-04-17,176.39599609375,41.975475,0.008811610259707559,-0.00011587143,1.0,0.0,0.0,0.0
2020-04-20,172.89967346191406,41.96656,-0.01982087297479096,-0.00021237135,0.0,0.0,-1.0,0.0
2020-04-21,165.74903869628906,41.956425,-0.04135713285311737,-0.00024151802,0.0,0.0,0.0,0.0
2020-04-22,171.37869262695312,41.958153,0.033964926583855304,4.1246414e-05,1.0,1.0,1.0,1.0
2020-04-23,169.3046112060547,41.96137,-0.012102329578468463,7.665157e-05,0.0,1.0,-1.0,0.0
2020-04-24,172.39598083496094,41.964287,0.01825921696334576,6.9499016e-05,1.0,1.0,1.0,0.0
2020-04-27,171.9021453857422,41.969704,-0.002864541544570609,0.00012910366,0.0,1.0,-1.0,0.0
2020-04-28,167.71446228027344,41.970783,-0.02436085422943235,2.5749207e-05,0.0,1.0,0.0,0.0
2020-04-29,175.24041748046875,41.97319,0.04487362090228353,5.733967e-05,1.0,1.0,1.0,0.0
