Date,Actual,Predicted,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2019-04-29,126.49497985839842,41.752018,-0.0009237566344166837,5.9247017e-05,0.0,1.0,-1.0,0.0
2019-04-30,127.30404663085938,41.758102,0.006396038588777575,0.00014567375,1.0,1.0,1.0,0.0
2019-05-01,124.65267944335938,41.76795,-0.020827045625565255,0.00023579597,0.0,1.0,-1.0,0.0
2019-05-02,123.02481842041016,41.78365,-0.013059173940090818,0.0003758669,0.0,1.0,0.0,0.0
2019-05-03,125.64693450927736,41.785683,0.021313716391002435,4.863739e-05,1.0,1.0,1.0,0.0
2019-05-06,124.91585540771486,41.788486,-0.005818519205564199,6.711483e-05,0.0,1.0,-1.0,0.0
2019-05-07,122.35221862792969,41.79074,-0.02052290937301493,5.4001808e-05,0.0,1.0,0.0,0.0
2019-05-08,122.34249114990234,41.794537,-7.950389569089111e-05,9.083748e-05,0.0,1.0,0.0,0.0
2019-05-09,122.33274078369142,41.784546,-7.969729992640673e-05,-0.00023901463,0.0,0.0,0.0,-1.0
2019-05-10,123.92160797119142,41.79484,0.01298807806741964,0.0002464056,1.0,1.0,1.0,1.0
2019-05-13,120.23699951171875,41.794804,-0.029733381609519216,-8.940697e-07,0.0,0.0,-1.0,-1.0
2019-05-14,121.58218383789061,41.793518,0.011187773577473248,-3.0755997e-05,1.0,0.0,1.0,0.0
2019-05-15,123.29431915283203,41.788364,0.014082123390909418,-0.00012332201,1.0,0.0,0.0,0.0
2019-05-16,126.14138031005858,41.78592,0.023091584241585528,-5.853176e-05,1.0,0.0,0.0,0.0
2019-05-17,125.2999954223633,41.786613,-0.006670173464307538,1.6570091e-05,0.0,1.0,-1.0,1.0
2019-05-20,123.49000549316408,41.799355,-0.014445251359332278,0.00030493736,0.0,1.0,0.0,0.0
2019-05-21,124.15530395507814,41.80206,0.0053874680728789315,6.4730644e-05,1.0,1.0,1.0,0.0
2019-05-22,124.90863800048828,41.806824,0.006067675092501279,0.00011396408,1.0,1.0,0.0,0.0
2019-05-23,123.45086669921874,41.808323,-0.01167070047840768,3.5881996e-05,0.0,1.0,-1.0,0.0
2019-05-24,123.50956726074219,41.80102,0.00047549736257801456,-0.00017464161,1.0,0.0,1.0,-1.0
2019-05-28,123.43130493164062,41.786983,-0.0006336539819328246,-0.00033581257,0.0,0.0,-1.0,0.0
2019-05-29,122.23768615722656,41.78199,-0.009670308315018805,-0.00011950731,0.0,0.0,0.0,0.0
2019-05-30,123.01059722900392,41.77339,0.006323017852147617,-0.00020581484,1.0,0.0,1.0,0.0
2019-05-31,121.00494384765625,41.761673,-0.016304720296689723,-0.00028055906,0.0,0.0,-1.0,0.0
2019-06-03,117.24799346923828,41.75886,-0.031047908118100764,-6.7293644e-05,0.0,0.0,0.0,0.0
2019-06-04,120.49618530273438,41.75423,0.02770360274308925,-0.000110924244,1.0,0.0,1.0,0.0
2019-06-05,123.10843658447267,41.75725,0.021679120174429523,7.236004e-05,1.0,1.0,0.0,1.0
2019-06-06,125.05538940429688,41.764664,0.015814942288608025,0.00017750263,1.0,1.0,0.0,0.0
2019-06-07,128.55795288085938,41.781124,0.028008096998034304,0.0003941059,1.0,1.0,0.0,0.0
2019-06-10,129.73202514648438,41.806168,0.009132630376535777,0.0005993843,1.0,1.0,0.0,0.0
2019-06-11,129.24281311035156,41.826847,-0.0037709427227426984,0.00049459934,0.0,1.0,-1.0,0.0
2019-06-12,128.64602661132812,41.8285,-0.00461756042491801,3.9458275e-05,0.0,1.0,0.0,0.0
2019-06-13,129.45806884765625,41.818623,0.006312221665279338,-0.000236094,1.0,0.0,1.0,-1.0
2019-06-14,129.5852508544922,41.797367,0.0009824185388211948,-0.0005082488,1.0,0.0,0.0,0.0
2019-06-17,129.9766082763672,41.76703,0.0030200768937387323,-0.00072586536,1.0,0.0,0.0,0.0
2019-06-18,132.23663330078125,41.776287,0.01738793660170468,0.00022161007,1.0,1.0,0.0,1.0
2019-06-19,132.75518798828125,41.774246,0.003921414774077814,-4.887581e-05,1.0,0.0,0.0,-1.0
2019-06-20,133.98788452148438,41.763603,0.009285486705890023,-0.00025475025,1.0,0.0,0.0,0.0
2019-06-21,134.00747680664062,41.74806,0.00014622430398247843,-0.000372231,1.0,0.0,0.0,0.0
2019-06-24,134.79995727539062,41.748436,0.005913703381591695,9.059906e-06,1.0,1.0,0.0,1.0
2019-06-25,130.54403686523438,41.754192,-0.03157211987435271,0.00013792515,0.0,1.0,-1.0,0.0
2019-06-26,131.0332489013672,41.75096,0.003747486655693466,-7.736683e-05,1.0,0.0,1.0,-1.0
2019-06-27,131.2484588623047,41.75331,0.0016424072725198524,5.6266785e-05,1.0,1.0,0.0,1.0
2019-06-28,131.06259155273438,41.75956,-0.0014161485108583616,0.00014960766,0.0,1.0,-1.0,0.0
2019-07-01,132.74539184570312,41.7719,0.012839668993510411,0.00029551983,1.0,1.0,1.0,0.0
2019-07-02,133.6259002685547,41.793777,0.006633062064218542,0.0005236864,1.0,1.0,0.0,0.0
2019-07-03,134.4868927001953,41.79213,0.0064433050023255944,-3.9458275e-05,1.0,0.0,0.0,-1.0
2019-07-05,134.0955352783203,41.788025,-0.002910004194590421,-9.8228455e-05,0.0,0.0,-1.0,0.0
2019-07-08,133.99771118164062,41.78238,-0.0007295104678664011,-0.00013512373,0.0,0.0,0.0,0.0
2019-07-09,133.50851440429688,41.770794,-0.0036507845770635816,-0.0002772808,0.0,0.0,0.0,0.0
2019-07-10,134.8684844970703,41.74669,0.010186392222559792,-0.00057709217,1.0,0.0,1.0,0.0
2019-07-11,135.4065704345703,41.747734,0.0039897084890256895,2.503395e-05,1.0,1.0,0.0,1.0
2019-07-12,135.89573669433594,41.74923,0.0036125740294263853,3.5762787e-05,1.0,1.0,0.0,0.0
2019-07-15,135.89573669433594,41.747833,0.0,-3.3438206e-05,0.0,0.0,-1.0,-1.0
2019-07-16,134.11509704589844,41.746086,-0.013102983888616082,-4.184246e-05,0.0,0.0,0.0,0.0
2019-07-17,133.32264709472656,41.747765,-0.005908730401176787,4.017353e-05,0.0,1.0,0.0,1.0
2019-07-18,133.46939086914062,41.74687,0.0011006665229935653,-2.1457672e-05,1.0,0.0,1.0,-1.0
2019-07-19,133.6650390625,41.747444,0.0014658656346997478,1.3828278e-05,1.0,1.0,0.0,1.0
2019-07-22,135.43588256835938,41.75072,0.013248367099427893,7.843971e-05,1.0,1.0,0.0,0.0
2019-07-23,136.27731323242188,41.756268,0.006212760223553104,0.00013279915,1.0,1.0,0.0,0.0
2019-07-24,137.67637634277344,41.75281,0.010266295079984777,-8.279085e-05,1.0,0.0,0.0,-1.0
2019-07-25,137.1578369140625,41.75263,-0.0037663645898111664,-4.4107437e-06,0.0,0.0,-1.0,0.0
2019-07-26,138.282958984375,41.75421,0.008203119089851718,3.7908554e-05,1.0,1.0,1.0,1.0
2019-07-29,137.9796905517578,41.757732,-0.002193100544308213,8.428097e-05,0.0,1.0,-1.0,0.0
2019-07-30,137.31439208984375,41.750423,-0.004821712958288593,-0.00017505884,0.0,0.0,0.0,-1.0
2019-07-31,133.32264709472656,41.748295,-0.029070113732181935,-5.096197e-05,0.0,0.0,0.0,0.0
2019-08-01,135.0738983154297,41.75128,0.013135436918371823,7.1525574e-05,1.0,1.0,1.0,1.0
2019-08-02,133.93899536132812,41.752193,-0.008402089287830372,2.18153e-05,0.0,1.0,-1.0,0.0
2019-08-05,129.35044860839844,41.757465,-0.03425848268124709,0.00012624264,0.0,1.0,0.0,0.0
2019-08-06,131.7768096923828,41.769436,0.018758041507301204,0.00028669834,1.0,1.0,1.0,0.0
2019-08-07,132.35400390625,41.78806,0.00438008944984003,0.00044584274,1.0,1.0,0.0,0.0
2019-08-08,135.88595581054688,41.79601,0.026685644559711674,0.00019025803,1.0,1.0,0.0,0.0
2019-08-09,134.73150634765625,41.801445,-0.00849572316730185,0.00013005733,0.0,1.0,-1.0,0.0
2019-08-12,132.85299682617188,41.815758,-0.013942615000808622,0.00034236908,0.0,1.0,0.0,0.0
2019-08-13,135.6022491455078,41.824028,0.02069394281660908,0.00019776821,1.0,1.0,1.0,0.0
2019-08-14,131.51866149902344,41.819942,-0.03011445364820231,-9.769201e-05,0.0,0.0,-1.0,-1.0
2019-08-15,131.2241668701172,41.82234,-0.0022391851129691664,5.733967e-05,0.0,1.0,0.0,1.0
2019-08-16,133.62916564941406,41.814808,0.018327407494057812,-0.00018006563,1.0,0.0,1.0,-1.0
2019-08-19,135.86729431152344,41.80345,0.016748803685426417,-0.00027155876,1.0,0.0,0.0,0.0
2019-08-20,134.73841857910156,41.809845,-0.008308664260536003,0.00015294552,0.0,1.0,-1.0,1.0
2019-08-21,136.24029541015625,41.818428,0.011146611685760366,0.0002052784,1.0,1.0,1.0,0.0
2019-08-22,135.24884033203125,41.809494,-0.007277252850488858,-0.00021362305,0.0,0.0,-1.0,-1.0
2019-08-23,130.93948364257812,41.813076,-0.03186242986537857,8.571148e-05,0.0,1.0,0.0,1.0
2019-08-26,132.96165466308594,41.80597,0.015443554260742953,-0.00016999245,1.0,0.0,1.0,-1.0
2019-08-27,133.24632263183594,41.79398,0.002140977934362631,-0.00028681755,1.0,0.0,0.0,0.0
2019-08-28,133.06961059570312,41.781597,-0.0013262057266756333,-0.0002962947,0.0,0.0,-1.0,0.0
2019-08-29,135.58258056640625,41.79207,0.018884627071902305,0.00025057793,1.0,1.0,1.0,1.0
2019-08-30,135.32737731933594,41.80512,-0.001882271645842537,0.00031220913,0.0,1.0,-1.0,0.0
2019-09-03,133.54080200195312,41.80355,-0.01320187646263904,-3.749132e-05,0.0,0.0,0.0,-1.0
2019-09-04,135.10159301757812,41.801044,0.011687746308444158,-5.9962273e-05,1.0,0.0,1.0,0.0
2019-09-05,137.47715759277344,41.795166,0.017583542296842003,-0.00014060736,1.0,0.0,0.0,0.0
2019-09-06,136.54458618164062,41.78892,-0.006783464449383048,-0.00014942884,0.0,0.0,-1.0,0.0
2019-09-09,134.99363708496094,41.769638,-0.011358554301204693,-0.00046145916,0.0,0.0,0.0,0.0
2019-09-10,133.580078125,41.775505,-0.010471300651535786,0.00014042854,0.0,1.0,0.0,1.0
2019-09-11,133.61932373046875,41.778954,0.0002937983419355472,8.249283e-05,1.0,1.0,1.0,0.0
2019-09-12,134.99363708496094,41.78099,0.010285288954645422,4.87566e-05,1.0,1.0,0.0,0.0
2019-09-13,134.79730224609375,41.77969,-0.0014544006895941264,-3.1113625e-05,0.0,0.0,-1.0,-1.0
2019-09-16,133.8254852294922,41.78006,-0.007209469332163265,8.821487e-06,0.0,1.0,0.0,1.0
2019-09-17,134.86599731445312,41.77484,0.007775141507438521,-0.00012493134,1.0,0.0,1.0,-1.0
2019-09-18,135.97525024414062,41.76732,0.00822485245929827,-0.00018006563,1.0,0.0,0.0,0.0
2019-09-19,138.47840881347656,41.76003,0.018408927836805367,-0.0001745224,1.0,0.0,0.0,0.0
2019-09-20,136.8783416748047,41.758156,-0.011554632612995164,-4.4822693e-05,0.0,0.0,-1.0,0.0
2019-09-23,136.5838623046875,41.755863,-0.002151394928620709,-5.4895878e-05,0.0,0.0,0.0,0.0
2019-09-24,134.85621643066406,41.75634,-0.012648975104902593,1.1444092e-05,0.0,1.0,0.0,1.0
2019-09-25,136.79981994628906,41.76166,0.01441241321362674,0.00012743473,1.0,1.0,1.0,0.0
2019-09-26,136.97650146484375,41.769886,0.0012915332682752467,0.00019693375,1.0,1.0,0.0,0.0
2019-09-27,135.1997528076172,41.77541,-0.012971193147918059,0.0001322031,0.0,1.0,-1.0,0.0
2019-09-30,136.4758758544922,41.775917,0.00943879718989482,1.21593475e-05,1.0,1.0,1.0,0.0
2019-10-01,134.55191040039062,41.77953,-0.014097476510448348,8.6426735e-05,0.0,1.0,-1.0,0.0
2019-10-02,132.17633056640625,41.77809,-0.017655489445785544,-3.4451485e-05,0.0,0.0,0.0,-1.0
2019-10-03,133.7764129638672,41.77171,0.01210566514143796,-0.0001527667,1.0,0.0,1.0,0.0
2019-10-04,135.58258056640625,41.774017,0.013501390585400896,5.51939e-05,1.0,1.0,0.0,1.0
2019-10-07,134.60096740722656,41.776928,-0.007239965156872863,6.9618225e-05,0.0,1.0,-1.0,0.0
2019-10-08,133.1776123046875,41.777924,-0.010574627582228269,2.3841858e-05,0.0,1.0,0.0,0.0
2019-10-09,135.70040893554688,41.77899,0.018943098522352653,2.5510788e-05,1.0,1.0,1.0,0.0
2019-10-10,136.54458618164062,41.785545,0.006220889477899005,0.00015687943,1.0,1.0,0.0,0.0
2019-10-11,137.1139373779297,41.786427,0.004169709046770054,2.1100044e-05,1.0,1.0,0.0,0.0
2019-10-14,136.98631286621094,41.783714,-0.0009307916770486813,-6.490946e-05,0.0,0.0,-1.0,-1.0
2019-10-15,138.96923828125,41.780846,0.014475354314965161,-6.866455e-05,1.0,0.0,1.0,0.0
2019-10-16,137.83053588867188,41.77767,-0.008193916917595745,-7.593632e-05,0.0,0.0,-1.0,0.0
2019-10-17,137.12376403808594,41.774006,-0.005127832131167298,-8.773804e-05,0.0,0.0,0.0,0.0
2019-10-18,134.88563537597656,41.768787,-0.016321960513625777,-0.00012493134,0.0,0.0,0.0,0.0
2019-10-21,135.88690185546875,41.763496,0.007423077162377556,-0.00012665987,1.0,0.0,1.0,0.0
2019-10-22,133.86476135253906,41.758823,-0.014881055313781921,-0.00011187792,0.0,0.0,-1.0,0.0
2019-10-23,134.7187957763672,41.76197,0.006379830025461164,7.534027e-05,1.0,1.0,1.0,1.0
2019-10-24,137.36917114257812,41.76632,0.01967338967764043,0.00010418892,1.0,1.0,0.0,0.0
2019-10-25,138.1446533203125,41.77179,0.00564524173280101,0.00013101101,1.0,1.0,0.0,0.0
2019-10-28,141.54110717773438,41.772137,0.02458621289921803,8.34465e-06,1.0,1.0,0.0,0.0
2019-10-29,140.20606994628906,41.77026,-0.00943215195970526,-4.4941902e-05,0.0,0.0,-1.0,-1.0
2019-10-30,141.95339965820312,41.7784,0.012462582487216434,0.00019490719,1.0,1.0,1.0,1.0
2019-10-31,140.7361297607422,41.785194,-0.008575137336561789,0.00016260147,0.0,1.0,-1.0,0.0
2019-11-01,141.07974243164062,41.780872,0.0024415384413554175,-0.00010341406,1.0,0.0,1.0,-1.0
2019-11-04,141.8944854736328,41.784904,0.00577505337016726,9.6559525e-05,1.0,1.0,0.0,1.0
2019-11-05,141.80615234375,41.780968,-0.0006225268697931385,-9.423494e-05,0.0,0.0,-1.0,-1.0
2019-11-06,141.41346740722656,41.78115,-0.0027691671343816893,4.4107437e-06,0.0,1.0,0.0,1.0
2019-11-07,141.60980224609375,41.780045,0.0013883744063909464,-2.6464462e-05,1.0,0.0,1.0,-1.0
2019-11-08,143.27859497070312,41.772026,0.011784443577636639,-0.00019192696,1.0,0.0,0.0,0.0
2019-11-11,143.42579650878906,41.757217,0.0010273798268054524,-0.00035452843,1.0,0.0,0.0,0.0
2019-11-12,144.36819458007812,41.749805,0.00657063160343907,-0.00017750263,1.0,0.0,0.0,0.0
2019-11-13,144.60379028320312,41.743378,0.0016319086334097843,-0.0001539588,1.0,0.0,0.0,0.0
2019-11-14,145.33998107910156,41.741695,0.005091089206282984,-4.029274e-05,1.0,0.0,0.0,0.0
2019-11-15,147.21490478515625,41.74692,0.012900261112833489,0.00012516975,1.0,1.0,0.0,1.0
2019-11-18,147.578125,41.745987,0.0024672788083097696,-2.2411346e-05,1.0,0.0,0.0,-1.0
2019-11-19,147.627197265625,41.74469,0.00033251720487026404,-3.105402e-05,1.0,0.0,0.0,0.0
2019-11-20,147.37107849121094,41.74234,-0.0017349023700099497,-5.6266785e-05,0.0,0.0,-1.0,0.0
2019-11-21,147.2332000732422,41.742096,-0.0009355866794241718,-5.841255e-06,0.0,0.0,0.0,0.0
2019-11-22,147.341552734375,41.743088,0.0007359254643579671,2.3722649e-05,1.0,1.0,1.0,1.0
2019-11-25,148.95689392089844,41.74349,0.010963242592098466,9.536743e-06,1.0,1.0,0.0,0.0
2019-11-26,149.744873046875,41.744972,0.005289980914847892,3.552437e-05,1.0,1.0,0.0,0.0
2019-11-27,150.030517578125,41.74486,0.0019075413096820704,-2.6226044e-06,1.0,0.0,0.0,-1.0
2019-11-29,149.10464477539062,41.742073,-0.006171229811643086,-6.681681e-05,0.0,0.0,-1.0,0.0
2019-12-02,147.30213928222656,41.737083,-0.012088862126859556,-0.00011950731,0.0,0.0,0.0,0.0
2019-12-03,147.0657501220703,41.744984,-0.0016047910865933934,0.00018930435,0.0,1.0,0.0,1.0
2019-12-04,147.59762573242188,41.745888,0.0036165838062913735,2.169609e-05,1.0,1.0,1.0,0.0
2019-12-05,147.67645263671875,41.747902,0.0005340662080823844,4.8279762e-05,1.0,1.0,0.0,0.0
2019-12-06,149.46910095214844,41.753544,0.012139026117045093,0.00013518333,1.0,1.0,0.0,0.0
2019-12-09,149.08494567871094,41.75659,-0.002570131692706701,7.2956085e-05,0.0,1.0,-1.0,0.0
2019-12-10,148.85841369628906,41.751205,-0.0015194826103372971,-0.00012898445,0.0,0.0,0.0,-1.0
2019-12-11,149.41983032226562,41.75095,0.0037714806441644377,-6.1392784e-06,1.0,0.0,1.0,0.0
2019-12-12,150.9366912841797,41.7521,0.010151671024137388,2.7537346e-05,1.0,1.0,0.0,1.0
2019-12-13,152.20729064941406,41.754234,0.008418094728485315,5.1021576e-05,1.0,1.0,0.0,0.0
2019-12-16,153.1922607421875,41.74814,0.006471241216967405,-0.00014597178,1.0,0.0,0.0,-1.0
2019-12-17,152.36488342285156,41.748356,-0.005400908083263767,5.2452087e-06,0.0,1.0,-1.0,1.0
2019-12-18,152.04969787597656,41.748566,-0.002068623292942662,5.00679e-06,0.0,1.0,0.0,0.0
2019-12-19,153.36956787109375,41.748577,0.008680517051693037,2.3841858e-07,1.0,1.0,1.0,0.0
2019-12-20,155.04403686523438,41.746113,0.010917869935892499,-5.90086e-05,1.0,0.0,0.0,-1.0
2019-12-23,155.04403686523438,41.74596,0.0,-3.6358833e-06,0.0,0.0,-1.0,0.0
2019-12-24,155.0144500732422,41.75019,-0.00019082831297734248,0.000101327896,0.0,1.0,0.0,1.0
2019-12-26,156.28506469726562,41.751675,0.008196749550916538,3.552437e-05,1.0,1.0,1.0,0.0
2019-12-27,156.57070922851562,41.751423,0.0018277148350887007,-6.020069e-06,1.0,0.0,0.0,-1.0
2019-12-30,155.2213134765625,41.75181,-0.008618443121335528,9.179115e-06,0.0,1.0,-1.0,1.0
2019-12-31,155.3296356201172,41.74986,0.000697856119939555,-4.6670437e-05,1.0,0.0,1.0,-1.0
2020-01-02,158.2057647705078,41.746586,0.018516293680264972,-7.838011e-05,1.0,0.0,0.0,0.0
2020-01-03,156.23582458496094,41.74559,-0.012451759823066233,-2.3841858e-05,0.0,0.0,-1.0,0.0
2020-01-06,156.6396942138672,41.747246,0.0025850001430793856,3.9696693e-05,1.0,1.0,1.0,1.0
2020-01-07,155.21145629882812,41.75207,-0.00911798201731051,0.00011563301,0.0,1.0,-1.0,0.0
2020-01-08,157.68373107910156,41.758484,0.015928429764318297,0.00015354156,1.0,1.0,1.0,0.0
2020-01-09,159.6536407470703,41.77007,0.012492789550879957,0.00027740002,1.0,1.0,0.0,0.0
2020-01-10,158.91493225097656,41.774876,-0.004626944256561294,0.000115036964,0.0,1.0,-1.0,0.0
2020-01-13,160.82577514648438,41.77592,0.012024313061342662,2.503395e-05,1.0,1.0,1.0,0.0
2020-01-14,159.69305419921875,41.777374,-0.007043155527986178,3.4809113e-05,0.0,1.0,-1.0,0.0
2020-01-15,160.72726440429688,41.778683,0.006476237869356138,3.1352043e-05,1.0,1.0,1.0,0.0
2020-01-16,163.67234802246094,41.77321,0.01832348499851233,-0.00013101101,1.0,0.0,0.0,-1.0
2020-01-17,164.58837890625,41.76923,0.00559673576420705,-9.524822e-05,1.0,0.0,0.0,0.0
2020-01-21,163.99737548828125,41.769104,-0.0035907967615708136,-3.0398369e-06,0.0,0.0,-1.0,0.0
2020-01-22,163.20941162109375,41.766445,-0.0048047346174988625,-6.365776e-05,0.0,0.0,0.0,0.0
2020-01-23,164.21408081054688,41.7644,0.00615570621494288,-4.8935413e-05,1.0,0.0,1.0,0.0
2020-01-24,162.559326171875,41.76629,-0.010076813331135415,4.518032e-05,0.0,1.0,-1.0,1.0
2020-01-27,159.84080505371094,41.763447,-0.016723255331962616,-6.8068504e-05,0.0,0.0,0.0,-1.0
2020-01-28,162.97303771972656,41.76341,0.01959595151540383,-8.940697e-07,1.0,0.0,1.0,0.0
2020-01-29,165.51422119140625,41.761147,0.015592661873615521,-5.4180622e-05,1.0,0.0,0.0,0.0
2020-01-30,170.18299865722656,41.76027,0.028207711894563836,-2.0980835e-05,1.0,0.0,0.0,0.0
2020-01-31,167.6713104248047,41.7612,-0.014758749418211758,2.2292137e-05,0.0,1.0,-1.0,1.0
2020-02-03,171.75894165039062,41.773945,0.024378835086513506,0.00030517578,1.0,1.0,1.0,0.0
2020-02-04,177.41265869140625,41.791622,0.03291658056745339,0.00042319298,1.0,1.0,0.0,0.0
2020-02-05,177.1959686279297,41.800003,-0.0012213900917491527,0.00020051003,0.0,1.0,-1.0,0.0
2020-02-06,180.86988830566406,41.807983,0.020733652724621354,0.00019097328,1.0,1.0,1.0,0.0
2020-02-07,181.12600708007812,41.807262,0.0014160387713693101,-1.7225742e-05,1.0,0.0,0.0,-1.0
2020-02-10,185.8636932373047,41.80248,0.026156851981681273,-0.00011444092,1.0,0.0,0.0,0.0
2020-02-11,181.66773986816406,41.807194,-0.022575433082476004,0.00011277199,0.0,1.0,-1.0,1.0
2020-02-12,181.93368530273438,41.806744,0.0014639111752219325,-1.0788441e-05,1.0,0.0,1.0,-1.0
2020-02-13,180.94871520996094,41.799187,-0.00541389622891697,-0.00018078089,0.0,0.0,-1.0,0.0
2020-02-14,182.56405639648438,41.79157,0.00892706634943008,-0.000182271,1.0,0.0,1.0,0.0
2020-02-18,184.4158172607422,41.79733,0.010143074714752398,0.00013780594,1.0,1.0,0.0,1.0
2020-02-19,184.9688720703125,41.80524,0.002998955392141678,0.00018930435,1.0,1.0,0.0,0.0
2020-02-20,182.14418029785156,41.801414,-0.0152711736890907,-9.1552734e-05,0.0,0.0,-1.0,-1.0
2020-02-21,176.38612365722656,41.79373,-0.03161263034157402,-0.00018382072,0.0,0.0,0.0,0.0
2020-02-24,168.78114318847656,41.785305,-0.043115525819530154,-0.00020164251,0.0,0.0,0.0,0.0
2020-02-25,165.99595642089844,41.770508,-0.016501765037033378,-0.0003541112,0.0,0.0,0.0,0.0
2020-02-26,168.0700225830078,41.766098,0.0124946788272986,-0.000105559826,1.0,0.0,1.0,0.0
2020-02-27,156.2279815673828,41.78762,-0.07045897200243645,0.00051534176,0.0,1.0,-1.0,1.0
2020-02-28,160.01072692871094,41.808205,0.024212982356791146,0.0004925728,1.0,1.0,1.0,0.0
2020-03-02,170.65769958496094,41.816814,0.06653911809921031,0.00020599365,1.0,1.0,0.0,0.0
2020-03-03,162.47987365722656,41.820328,-0.047919466555700785,8.404255e-05,0.0,1.0,-1.0,0.0
2020-03-04,168.4453582763672,41.851288,0.036715221921735486,0.0007402897,1.0,1.0,1.0,0.0
2020-03-05,164.21815490722656,41.89532,-0.025095398367731114,0.0010521412,0.0,1.0,-1.0,0.0
2020-03-06,159.576171875,41.93305,-0.028267173229713838,0.000900507,0.0,1.0,0.0,0.0
2020-03-09,148.76129150390625,41.963516,-0.06777252671260536,0.0007265806,0.0,1.0,0.0,0.0
2020-03-10,158.93417358398438,41.96826,0.06838393225304173,0.000113129616,1.0,1.0,1.0,0.0
2020-03-11,151.734130859375,41.95803,-0.04530204274038463,-0.000243783,0.0,0.0,-1.0,-1.0
2020-03-12,137.34393310546875,41.93405,-0.09483823891437371,-0.00057148933,0.0,0.0,0.0,0.0
2020-03-13,156.86996459960938,41.93699,0.14216886798447992,7.009506e-05,1.0,1.0,1.0,1.0
2020-03-16,133.74887084960938,41.941708,-0.147390189122651,0.00011253357,0.0,1.0,-1.0,0.0
2020-03-17,144.76129150390625,41.991028,0.0823365504646354,0.0011758804,1.0,1.0,1.0,0.0
2020-03-18,138.6674041748047,42.027687,-0.042096110540276066,0.0008729696,0.0,1.0,-1.0,0.0
2020-03-19,140.9488983154297,42.10388,0.016452995238512846,0.0018129349,1.0,1.0,1.0,0.0
2020-03-20,135.655029296875,42.192543,-0.03755878252207079,0.002105713,0.0,1.0,-1.0,0.0
2020-03-23,134.3019561767578,42.21816,-0.009974367534550055,0.0006071329,0.0,1.0,0.0,0.0
2020-03-24,146.50942993164062,42.206707,0.09089572559029802,-0.00027126074,1.0,0.0,1.0,-1.0
2020-03-25,145.10694885253906,42.17177,-0.009572633514142725,-0.0008277893,0.0,0.0,-1.0,0.0
2020-03-26,154.18353271484375,42.10704,0.06255099382958229,-0.0015348792,1.0,0.0,1.0,0.0
2020-03-27,147.85263061523438,42.02125,-0.04106081880558621,-0.002037406,0.0,0.0,-1.0,0.0
2020-03-30,158.252685546875,41.9579,0.07034068239682045,-0.0015075803,1.0,0.0,1.0,0.0
2020-03-31,155.7637939453125,41.962677,-0.015727326161711686,0.00011384487,0.0,1.0,-1.0,1.0
2020-04-01,150.23291015625,41.959675,-0.035508147618722896,-7.1525574e-05,0.0,0.0,0.0,-1.0
2020-04-02,153.3440399169922,41.971706,0.02070870994581986,0.00028669834,1.0,1.0,1.0,1.0
2020-04-03,151.93167114257812,41.970955,-0.009210457577474851,-1.7881393e-05,0.0,0.0,-1.0,-1.0
2020-04-06,163.23052978515625,41.964577,0.07436802713750756,-0.00015199184,1.0,0.0,1.0,0.0
2020-04-07,161.4724578857422,41.948605,-0.010770484551683057,-0.00038063526,0.0,0.0,-1.0,0.0
2020-04-08,163.0922393798828,41.943428,0.010031317509805904,-0.00012338161,1.0,0.0,1.0,0.0
2020-04-09,163.1020965576172,41.920307,6.043928130394782e-05,-0.00055122375,1.0,0.0,0.0,0.0
2020-04-13,163.46751403808594,41.908733,0.0022404217246811964,-0.00027608871,1.0,0.0,0.0,0.0
2020-04-14,171.55645751953125,41.905903,0.049483492356534375,-6.753206e-05,1.0,0.0,0.0,0.0
2020-04-15,169.75892639160156,41.893585,-0.01047778179801273,-0.0002939105,0.0,0.0,-1.0,0.0
2020-04-16,174.85523986816406,41.874065,0.030020886588351114,-0.0004659295,1.0,0.0,1.0,0.0
2020-04-17,176.39599609375,41.8659,0.008811610259707559,-0.0001950264,1.0,0.0,0.0,0.0
2020-04-20,172.89967346191406,41.848476,-0.01982087297479096,-0.00041615963,0.0,0.0,-1.0,0.0
2020-04-21,165.74903869628906,41.82612,-0.04135713285311737,-0.00053423643,0.0,0.0,0.0,0.0
2020-04-22,171.37869262695312,41.828716,0.033964926583855304,6.210804e-05,1.0,1.0,1.0,1.0
2020-04-23,169.3046112060547,41.83434,-0.012102329578468463,0.00013446808,0.0,1.0,-1.0,0.0
2020-04-24,172.39598083496094,41.83899,0.01825921696334576,0.00011110306,1.0,1.0,1.0,0.0
2020-04-27,171.9021453857422,41.850594,-0.002864541544570609,0.00027740002,0.0,1.0,-1.0,0.0
2020-04-28,167.71446228027344,41.852528,-0.02436085422943235,4.6253204e-05,0.0,1.0,0.0,0.0
2020-04-29,175.24041748046875,41.859146,0.04487362090228353,0.00015819073,1.0,1.0,1.0,0.0
2020-04-30,176.9984893798828,41.850773,0.010032342565093444,-0.00020003319,1.0,0.0,0.0,-1.0
2020-05-01,172.41574096679688,41.84942,-0.025891454944851122,-3.2365322e-05,0.0,0.0,-1.0,0.0
2020-05-04,176.63304138183594,41.84164,0.024460066067002684,-0.00018584728,1.0,0.0,1.0,0.0
