Date,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2016-12-22,0.00015760687660028113,-0.006787802,1.0,0.0,1.0,0.0
2016-12-23,-0.0048782897421745216,-0.006865286,0.0,0.0,-1.0,0.0
2016-12-27,0.0006323840075617158,-0.006686946,1.0,0.0,1.0,0.0
2016-12-28,-0.00458266166694532,-0.0060594114,0.0,0.0,-1.0,0.0
2016-12-29,-0.00142883562777207,-0.006356432,0.0,0.0,0.0,0.0
2016-12-30,-0.012082778289742472,-0.0067310343,0.0,0.0,0.0,0.0
2017-01-03,0.007081008276535572,-0.0073258244,1.0,0.0,1.0,0.0
2017-01-04,-0.00447448407575502,-0.008266088,0.0,0.0,-1.0,0.0
2017-01-05,0.0,-0.009575103,0.0,0.0,0.0,0.0
2017-01-06,0.008667833645198178,-0.009258807,1.0,0.0,1.0,0.0
2017-01-09,-0.0031826973662643127,-0.008846206,0.0,0.0,-1.0,0.0
2017-01-10,-0.0003192859271057172,-0.008157969,0.0,0.0,0.0,0.0
2017-01-11,0.00910239205416685,-0.0077455374,1.0,0.0,1.0,0.0
2017-01-12,-0.009178571685003913,-0.00774275,0.0,0.0,-1.0,0.0
2017-01-13,0.0014375730945856955,-0.007751327,1.0,0.0,1.0,0.0
2017-01-17,-0.002711235345189138,-0.007811175,0.0,0.0,-1.0,0.0
2017-01-18,-0.0004798693782609364,-0.008272828,0.0,0.0,0.0,0.0
2017-01-19,-0.003200141891356301,-0.008236801,0.0,0.0,0.0,0.0
2017-01-20,0.007062822635884435,-0.0079575265,1.0,0.0,1.0,0.0
2017-01-23,0.003506481635729092,-0.007736661,1.0,0.0,0.0,0.0
2017-01-24,0.008894501896402618,-0.008043907,1.0,0.0,0.0,0.0
2017-01-25,0.0025189004404986204,-0.008239113,1.0,0.0,0.0,0.0
2017-01-26,0.009264882833315958,-0.008541936,1.0,0.0,0.0,0.0
2017-01-27,0.023494813337252778,-0.008962574,1.0,0.0,0.0,0.0
2017-01-30,-0.009881612656815647,-0.0088879755,0.0,0.0,-1.0,0.0
2017-01-31,-0.0073697144143879375,-0.00879143,0.0,0.0,0.0,0.0
2017-02-01,-0.01655055739971889,-0.008610824,0.0,0.0,0.0,0.0
2017-02-02,-0.006448751426730512,-0.008341982,0.0,0.0,0.0,0.0
2017-02-03,0.008073578640763529,-0.0076244865,1.0,0.0,1.0,0.0
2017-02-06,-0.0006282070686549622,-0.0060482104,0.0,0.0,-1.0,0.0
2017-02-07,-0.003299855210238013,-0.0051219165,0.0,0.0,0.0,0.0
2017-02-08,-0.0014187953752568038,-0.0048099374,0.0,0.0,0.0,0.0
2017-02-09,0.011367199582191113,-0.0048764474,1.0,0.0,1.0,0.0
2017-02-10,-0.0009365613967743386,-0.005827612,0.0,0.0,-1.0,0.0
2017-02-13,0.01124997493221479,-0.007079587,1.0,0.0,1.0,0.0
2017-02-14,0.003730967879697963,-0.007312272,1.0,0.0,0.0,0.0
2017-02-15,-0.0006197158355296556,-0.0077023217,0.0,0.0,-1.0,0.0
2017-02-16,-0.00015507225088785001,-0.008210987,0.0,0.0,0.0,0.0
2017-02-17,0.0015500184629460125,-0.008027782,1.0,0.0,1.0,0.0
2017-02-21,-0.002011685455538095,-0.008051936,0.0,0.0,-1.0,0.0
2017-02-22,-0.0020159294906626508,-0.007974374,0.0,0.0,0.0,0.0
2017-02-23,0.004039813962132261,-0.008285487,1.0,0.0,1.0,0.0
2017-02-24,0.0,-0.008558361,0.0,0.0,-1.0,0.0
2017-02-27,-0.006035119239643722,-0.0089756185,0.0,0.0,0.0,0.0
2017-02-28,-0.0038925726364123963,-0.009380685,0.0,0.0,0.0,0.0
2017-03-01,0.015005069996946844,-0.0098574655,1.0,0.0,1.0,0.0
2017-03-02,-0.014321217114513838,-0.009812178,0.0,0.0,-1.0,0.0
2017-03-03,0.003749493253825574,-0.009478709,1.0,0.0,1.0,0.0
2017-03-06,0.00031117992776286455,-0.009145199,1.0,0.0,0.0,0.0
2017-03-07,0.002023020151245442,-0.008504048,1.0,0.0,0.0,0.0
2017-03-08,0.009161295003288439,-0.0077299797,1.0,0.0,0.0,0.0
2017-03-09,-0.004000527627290097,-0.006627052,0.0,0.0,-1.0,0.0
2017-03-10,0.0030896024245821094,-0.0062069157,1.0,0.0,1.0,0.0
2017-03-13,-0.00338825749054949,-0.006311816,0.0,0.0,-1.0,0.0
2017-03-14,-0.00463583668263056,-0.0066596395,0.0,0.0,0.0,0.0
2017-03-15,0.0052786830523145955,-0.0071954736,1.0,0.0,1.0,0.0
2017-03-16,-0.0016989947525489683,-0.007967536,0.0,0.0,-1.0,0.0
2017-03-17,0.0035581408767344593,-0.008631344,1.0,0.0,1.0,0.0
2017-03-20,0.0009248679305882238,-0.008572154,1.0,0.0,0.0,0.0
2017-03-21,-0.01108878581193062,-0.008503091,0.0,0.0,-1.0,0.0
2017-03-22,0.012770564099053191,-0.00859354,1.0,0.0,1.0,0.0
2017-03-23,-0.0024603921595578466,-0.008864323,0.0,0.0,-1.0,0.0
2017-03-24,0.0016958521674364036,-0.008827352,1.0,0.0,1.0,0.0
2017-03-27,0.0018466042932829849,-0.008598632,1.0,0.0,0.0,0.0
2017-03-28,0.0029185778259856934,-0.0081991535,1.0,0.0,0.0,0.0
2017-03-29,0.002757066281351851,-0.007485624,1.0,0.0,0.0,0.0
2017-03-30,0.003665505254157662,-0.0071211616,1.0,0.0,0.0,0.0
2017-03-31,0.0022830145363179626,-0.0072578164,1.0,0.0,0.0,0.0
2017-04-03,-0.00470695226244433,-0.0076249945,0.0,0.0,-1.0,0.0
2017-04-04,0.002746006316111989,-0.0082945,1.0,0.0,1.0,0.0
2017-04-05,-0.0025864925072380824,-0.009342601,0.0,0.0,-1.0,0.0
2017-04-06,0.002593199799088238,-0.010057439,1.0,0.0,1.0,0.0
2017-04-07,-0.0007607112746225205,-0.010116994,0.0,0.0,-1.0,0.0
2017-04-10,-0.0022841804820532517,-0.009786936,0.0,0.0,0.0,0.0
2017-04-11,-0.0007627233028708689,-0.009277302,0.0,0.0,0.0,0.0
2017-04-12,-0.0038178925086920132,-0.009277731,0.0,0.0,0.0,0.0
2017-04-13,-0.004292749027994817,-0.009301684,0.0,0.0,0.0,0.0
2017-04-17,0.008160303840315287,-0.009435317,1.0,0.0,1.0,0.0
2017-04-18,-0.0013743469912814756,-0.009595957,0.0,0.0,-1.0,0.0
2017-04-19,-0.005352542266518708,-0.009748638,0.0,0.0,0.0,0.0
2017-04-20,0.00707264064573909,-0.0097376,1.0,0.0,1.0,0.0
2017-04-21,0.0137403259091644,-0.009509935,1.0,0.0,0.0,0.0
2017-04-24,0.017017978194828313,-0.009188845,1.0,0.0,0.0,0.0
2017-04-25,0.00577547564678249,-0.0084951585,1.0,0.0,0.0,0.0
2017-04-26,-0.0013252729461096123,-0.008317633,0.0,0.0,-1.0,0.0
2017-04-27,0.006486791737675201,-0.007972544,1.0,0.0,1.0,0.0
2017-04-28,0.0027831182803250603,-0.0075641433,1.0,0.0,0.0,0.0
2017-05-01,0.013876851459506229,-0.0072140275,1.0,0.0,0.0,0.0
2017-05-02,-0.0015848702836704965,-0.007105682,0.0,0.0,-1.0,0.0
2017-05-03,-0.003174420407092154,-0.007473993,0.0,0.0,0.0,0.0
2017-05-04,-0.003908879618011773,-0.0077921464,0.0,0.0,0.0,0.0
2017-05-05,0.002761159361005734,-0.007892384,1.0,0.0,1.0,0.0
2017-05-08,-0.00086956890391455,-0.008034548,0.0,0.0,-1.0,0.0
2017-05-09,0.0014509357415801707,-0.0081023155,1.0,0.0,1.0,0.0
2017-05-10,0.003910673701728709,-0.007913646,1.0,0.0,0.0,0.0
2017-05-11,-0.01226383008955634,-0.007937104,0.0,0.0,-1.0,0.0
2017-05-12,-0.0011685307372841754,-0.008186604,0.0,0.0,0.0,0.0
2017-05-15,0.0007309336069629628,-0.008714963,1.0,0.0,1.0,0.0
2017-05-16,0.020135687395088874,-0.009402898,1.0,0.0,0.0,0.0
2017-05-17,-0.02780623460377718,-0.009078532,0.0,0.0,-1.0,0.0
2017-05-18,0.003408482461425333,-0.008572661,1.0,0.0,1.0,0.0
2017-05-19,-0.0002950275947751876,-0.00774516,0.0,0.0,-1.0,0.0
2017-05-22,0.01122742693614476,-0.0072057373,1.0,0.0,1.0,0.0
2017-05-23,0.003360298502248071,-0.0061256746,1.0,0.0,0.0,0.0
2017-05-24,0.001310373003986941,-0.0045052385,1.0,0.0,0.0,0.0
2017-05-25,0.012359941032255014,-0.0035430163,1.0,0.0,0.0,0.0
2017-05-26,0.004883383116840233,-0.0037471647,1.0,0.0,0.0,0.0
2017-05-30,0.0064328020938076,-0.0041797003,1.0,0.0,0.0,0.0
2017-05-31,-0.00809592095432588,-0.0051044375,0.0,0.0,-1.0,0.0
2017-06-01,0.003722956593463552,-0.006866067,1.0,0.0,1.0,0.0
2017-06-02,0.023680709493479217,-0.00863785,1.0,0.0,0.0,0.0
2017-06-05,0.0072460129364941795,-0.008437882,1.0,0.0,0.0,0.0
2017-06-06,0.0033205130039453165,-0.008406532,1.0,0.0,0.0,0.0
2017-06-07,-0.0017924636978473452,-0.007988226,0.0,0.0,-1.0,0.0
2017-06-08,-0.00607835532502033,-0.0071132816,0.0,0.0,0.0,0.0
2017-06-09,-0.022654436135344895,-0.006665709,0.0,0.0,0.0,0.0
2017-06-12,-0.007679220296662794,-0.0060113375,0.0,0.0,0.0,0.0
2017-06-13,0.012467608012753926,-0.0060667186,1.0,0.0,1.0,0.0
2017-06-14,-0.005378490452413233,-0.0061489823,0.0,0.0,-1.0,0.0
2017-06-15,-0.005265349104890628,-0.006266458,0.0,0.0,0.0,0.0
2017-06-16,0.0014307123949071077,-0.0059874505,1.0,0.0,1.0,0.0
2017-06-19,0.012428191466032024,-0.0059892414,1.0,0.0,0.0,0.0
2017-06-20,-0.013545850343548377,-0.00601772,0.0,0.0,-1.0,0.0
2017-06-21,0.0051496208772350335,-0.0056680012,1.0,0.0,1.0,0.0
2017-06-22,-0.00014234091476916918,-0.0059639798,0.0,0.0,-1.0,0.0
2017-06-23,0.013521322151272875,-0.0064022206,1.0,0.0,1.0,0.0
2017-06-26,-0.009549597079571486,-0.007007131,0.0,0.0,-1.0,0.0
2017-06-27,-0.018715275498656484,-0.0067673014,0.0,0.0,0.0,0.0
2017-06-28,0.008525103808793448,-0.0065854643,1.0,0.0,1.0,0.0
2017-06-29,-0.018768046978108518,-0.006472078,0.0,0.0,-1.0,0.0
2017-06-30,0.006424118768694431,-0.0063081044,1.0,0.0,1.0,0.0
2017-07-03,-0.011025866973667479,-0.005895887,0.0,0.0,-1.0,0.0
2017-07-05,0.01334932384048092,-0.005627039,1.0,0.0,1.0,0.0
2017-07-06,-0.007382802225132878,-0.005197199,0.0,0.0,-1.0,0.0
2017-07-07,0.012979236403084965,-0.00498282,1.0,0.0,1.0,0.0
2017-07-10,0.0074865316176062685,-0.0048409686,1.0,0.0,0.0,0.0
2017-07-11,0.00014281533238614426,-0.005170668,1.0,0.0,0.0,0.0
2017-07-12,0.01657402503494264,-0.0051990096,1.0,0.0,0.0,0.0
2017-07-13,0.008713713253926345,-0.005341356,1.0,0.0,0.0,0.0
2017-07-14,0.01407281366777413,-0.005741265,1.0,0.0,0.0,0.0
2017-07-17,0.00783195559105443,-0.006218573,1.0,0.0,0.0,0.0
2017-07-18,-0.0006818197339118925,-0.0065814396,0.0,0.0,-1.0,0.0
2017-07-19,0.00763971740397528,-0.007197284,1.0,0.0,1.0,0.0
2017-07-20,0.004874440575875595,-0.0074690697,1.0,0.0,0.0,0.0
2017-07-21,-0.005793718665390581,-0.008076774,0.0,0.0,-1.0,0.0
2017-07-24,-0.002574808895769886,-0.008071427,0.0,0.0,0.0,0.0
2017-07-25,0.008016278231652397,-0.008132031,1.0,0.0,1.0,0.0
2017-07-26,-0.001886935463039198,-0.008229853,0.0,0.0,-1.0,0.0
2017-07-27,-0.012019154446554657,-0.00843673,0.0,0.0,0.0,0.0
2017-07-28,-0.0016401755999473475,-0.008366234,0.0,0.0,0.0,0.0
2017-07-31,-0.004654946375530985,-0.0082639055,0.0,0.0,0.0,0.0
2017-08-01,-0.0016505534332778003,-0.0082291365,0.0,0.0,0.0,0.0
2017-08-02,-0.004409160866857826,-0.008047983,0.0,0.0,0.0,0.0
2017-08-03,-0.0015221831868191765,-0.007991254,0.0,0.0,0.0,0.0
2017-08-04,0.007345814764618383,-0.007822025,1.0,0.0,1.0,0.0
2017-08-07,-0.0038524996003653804,-0.008078793,0.0,0.0,-1.0,0.0
2017-08-08,0.005386973106535914,-0.00847566,1.0,0.0,1.0,0.0
2017-08-09,-0.004396217922854503,-0.009079477,0.0,0.0,-1.0,0.0
2017-08-10,-0.014626976425595073,-0.009203282,0.0,0.0,0.0,0.0
2017-08-11,0.015264080172626033,-0.009257836,1.0,0.0,1.0,0.0
2017-08-14,0.0150341452107552,-0.008595513,1.0,0.0,0.0,0.0
2017-08-15,0.0002734853784682849,-0.008392296,1.0,0.0,0.0,0.0
2017-08-16,0.005872785151839429,-0.007919006,1.0,0.0,0.0,0.0
2017-08-17,-0.016972298620359646,-0.007267891,0.0,0.0,-1.0,0.0
2017-08-18,0.0012432281529015676,-0.0062562465,1.0,0.0,1.0,0.0
2017-08-21,-0.004690352167210596,-0.0056369375,0.0,0.0,-1.0,0.0
2017-08-22,0.013998911524981221,-0.0053781704,1.0,0.0,1.0,0.0
2017-08-23,-0.006014362144329713,-0.005457959,0.0,0.0,-1.0,0.0
2017-08-24,-0.0004126593819503392,-0.005623001,0.0,0.0,0.0,0.0
2017-08-25,0.0017880812494037665,-0.0057745366,1.0,0.0,1.0,0.0
2017-08-28,0.00013762180688713292,-0.006248647,1.0,0.0,0.0,0.0
2017-08-29,0.003020531959232021,-0.006546501,1.0,0.0,0.0,0.0
2017-08-30,0.01314193100662252,-0.006321422,1.0,0.0,0.0,0.0
2017-08-31,0.010269037065350215,-0.006848549,1.0,0.0,0.0,0.0
2017-09-01,-0.011101056578618257,-0.007603191,0.0,0.0,-1.0,0.0
2017-09-05,-0.004462944549970975,-0.00788763,0.0,0.0,0.0,0.0
2017-09-06,-0.0028529264085607083,-0.008280649,0.0,0.0,0.0,0.0
2017-09-07,0.01280663282980977,-0.008575051,1.0,0.0,1.0,0.0
2017-09-08,-0.004842596950855757,-0.007880877,0.0,0.0,-1.0,0.0
2017-09-11,0.010543368696245493,-0.007333913,1.0,0.0,1.0,0.0
2017-09-12,-0.0010701466912580472,-0.006585373,0.0,0.0,-1.0,0.0
2017-09-13,0.007096899997288254,-0.0065125264,1.0,0.0,1.0,0.0
2017-09-14,-0.005850003462109516,-0.0065927124,0.0,0.0,-1.0,0.0
2017-09-15,0.007221743500360976,-0.006808915,1.0,0.0,1.0,0.0
2017-09-18,-0.0019915914141845864,-0.007127635,0.0,0.0,-1.0,0.0
2017-09-19,0.0037256334983029053,-0.007288359,1.0,0.0,1.0,0.0
2017-09-20,-0.0066280476203564,-0.007501573,0.0,0.0,-1.0,0.0
2017-09-21,-0.009741165014809922,-0.007707792,0.0,0.0,0.0,0.0
2017-09-22,0.002694924477679045,-0.007890124,1.0,0.0,1.0,0.0
2017-09-25,-0.015454734952602418,-0.008086054,0.0,0.0,-1.0,0.0
2017-09-26,0.0,-0.008224545,0.0,0.0,0.0,0.0
2017-09-27,0.008053585109659917,-0.008145831,1.0,0.0,1.0,0.0
2017-09-28,0.00027086053229051884,-0.007992283,1.0,0.0,0.0,0.0
2017-09-29,0.008392879678667416,-0.007795917,1.0,0.0,0.0,0.0
2017-10-02,0.0016110926202939147,-0.007713588,1.0,0.0,0.0,0.0
2017-10-03,-0.004691075786009124,-0.0072507896,0.0,0.0,-1.0,0.0
2017-10-04,0.0057904296281257,-0.0072162612,1.0,0.0,1.0,0.0
2017-10-05,0.017137427381320285,-0.007026401,1.0,0.0,0.0,0.0
2017-10-06,0.00039500591503903736,-0.0074117547,1.0,0.0,0.0,0.0
2017-10-09,0.003815790127630337,-0.007814536,1.0,0.0,0.0,0.0
2017-10-10,0.0,-0.008557175,0.0,0.0,-1.0,0.0
2017-10-11,0.0017039154343871966,-0.008148748,1.0,0.0,1.0,0.0
2017-10-12,0.009159832188753167,-0.0078639835,1.0,0.0,0.0,0.0
2017-10-13,0.0047979818505774485,-0.00735147,1.0,0.0,0.0,0.0
2017-10-16,0.0020647863134402094,-0.007455869,1.0,0.0,0.0,0.0
2017-10-17,-0.0007729193405677857,-0.0077220933,0.0,0.0,-1.0,0.0
2017-10-18,0.0002579081206981424,-0.008163238,1.0,0.0,1.0,0.0
2017-10-19,0.003865656852565684,-0.0085707335,1.0,0.0,0.0,0.0
2017-10-20,0.011551488061897874,-0.009204696,1.0,0.0,0.0,0.0
2017-10-23,0.0002539156288332688,-0.009234802,1.0,0.0,0.0,0.0
2017-10-24,0.0003804709132944009,-0.009207399,1.0,0.0,0.0,0.0
2017-10-25,-0.002916445735388519,-0.009175501,0.0,0.0,-1.0,0.0
2017-10-26,0.0016532074626654026,-0.009149478,1.0,0.0,1.0,0.0
2017-10-27,0.06411868101278895,-0.009114826,1.0,0.0,0.0,0.0
2017-10-30,0.0009545899956859739,-0.008622227,1.0,0.0,0.0,0.0
2017-10-31,-0.008463271982339206,-0.0083309235,0.0,0.0,-1.0,0.0
2017-11-01,0.0,-0.00751181,0.0,0.0,0.0,0.0
2017-11-02,0.010459343091109954,-0.0057814526,1.0,0.0,1.0,0.0
2017-11-03,0.0010707154077076342,-0.0031126558,1.0,0.0,0.0,0.0
2017-11-06,0.00392210762829537,0.0006697551,1.0,1.0,0.0,1.0
2017-11-07,-0.002367970358555962,0.0005958793,0.0,1.0,-1.0,0.0
2017-11-08,0.003441416010223398,0.00012373565,1.0,1.0,1.0,0.0
2017-11-09,-0.00555841414742564,-0.0014004091,0.0,0.0,-1.0,-1.0
2017-11-10,-0.002615879865447198,-0.004111308,0.0,0.0,0.0,0.0
2017-11-13,0.0007152145020663549,-0.008114838,1.0,0.0,1.0,0.0
2017-11-14,0.0014299811921183357,-0.008366943,1.0,0.0,0.0,0.0
2017-11-15,-0.0077722005639853054,-0.008795207,0.0,0.0,-1.0,0.0
2017-11-16,0.0026509223203341524,-0.008935717,1.0,0.0,1.0,0.0
2017-11-17,-0.009615218269674042,-0.009088978,0.0,0.0,-1.0,0.0
2017-11-20,0.0015774494694558213,-0.009130117,1.0,0.0,1.0,0.0
2017-11-21,0.014419044762143953,-0.009187315,1.0,0.0,0.0,0.0
2017-11-22,-0.007286086366910305,-0.009044062,0.0,0.0,-1.0,0.0
2017-11-24,0.0018047995467891274,-0.008785765,1.0,0.0,1.0,0.0
2017-11-27,0.007326532564437155,-0.008412562,1.0,0.0,0.0,0.0
2017-11-28,0.012042399819000689,-0.007850504,1.0,0.0,0.0,0.0
2017-11-29,-0.01814343761561154,-0.007385484,0.0,0.0,-1.0,0.0
2017-11-30,0.009959356789701605,-0.0067732083,1.0,0.0,1.0,0.0
2017-12-01,0.001069166442538194,-0.006845684,1.0,0.0,0.0,0.0
2017-12-04,-0.03774006233717819,-0.0068685096,0.0,0.0,-1.0,0.0
2017-12-05,0.0062896369222418145,-0.006796405,1.0,0.0,1.0,0.0
2017-12-06,0.01458526693788586,-0.006171873,1.0,0.0,0.0,0.0
2017-12-07,-0.003503144474256935,-0.0052921553,0.0,0.0,-1.0,0.0
2017-12-08,0.020244840397744646,-0.004680303,1.0,0.0,1.0,0.0
2017-12-11,0.012713894335860685,-0.0037025814,1.0,0.0,0.0,0.0
2017-12-12,0.004106481615264274,-0.0022879872,1.0,0.0,0.0,0.0
2017-12-13,-0.002687556909575905,-0.0024491542,0.0,0.0,-1.0,0.0
2017-12-14,-0.007732967618373723,-0.002607573,0.0,0.0,0.0,0.0
2017-12-15,0.025504901149883803,-0.0033523096,1.0,0.0,1.0,0.0
2017-12-18,-0.005411695641309496,-0.0044449084,0.0,0.0,-1.0,0.0
2017-12-19,-0.006367145455392078,-0.0066809417,0.0,0.0,0.0,0.0
2017-12-20,-0.003611573394783019,-0.0063836146,0.0,0.0,0.0,0.0
2017-12-21,-0.00023394581882163856,-0.005951945,0.0,0.0,0.0,0.0
2017-12-22,0.00011690675573272544,-0.0054976195,1.0,0.0,1.0,0.0
2017-12-26,-0.0012864785928540213,-0.0051103313,0.0,0.0,-1.0,0.0
2017-12-27,0.0036298517524948493,-0.005108827,1.0,0.0,1.0,0.0
2017-12-28,0.0001169002385679138,-0.0054018553,1.0,0.0,0.0,0.0
2017-12-29,-0.0020996672137543284,-0.0062333234,0.0,0.0,-1.0,0.0
